Time:16Hz,Epoch,Electrode,Event Id,Event Date,Event Duration
42.7500000000,684,-2862.6493417547,,,
42.8125000000,685,165.9670657764,,,
42.8750000000,686,5211.1203426106,,,
42.9375000000,687,10879.6827003674,,,
43.0000000000,688,7062.0728222868,,,
43.0625000000,689,5315.7627251582,,,
43.1250000000,690,7907.7791079385,,,
43.1875000000,691,6767.2289800545,,,
43.2500000000,692,6767.3556568413,,,
43.3125000000,693,-3095.8010166191,,,
43.3750000000,694,-3415.1822463763,,,
43.4375000000,695,-6224.6336723864,,,
43.5000000000,696,-10761.6256913604,,,
43.5625000000,697,-7470.6890827842,,,
43.6250000000,698,-543.4790263805,,,
43.6875000000,699,-1623.5521373186,,,
43.7500000000,700,4551.8858589387,,,
43.8125000000,701,8322.2767448547,,,
43.8750000000,702,-690.0715247148,,,
43.9375000000,703,-573.3882779233,,,
44.0000000000,704,866.8030766781,,,
44.0625000000,705,-396.3536154610,,,
44.1250000000,706,1496.5810484470,,,
44.1875000000,707,10806.3231774466,,,
44.2500000000,708,-6976.0601677760,,,
44.3125000000,709,-4009.0815459779,,,
44.3750000000,710,1224.4164835769,,,
44.4375000000,711,1354.2956424396,,,
44.5000000000,712,50638.1705130226,,,
44.5625000000,713,-18317.7016537598,,,
44.6250000000,714,-13210.0566207116,,,
44.6875000000,715,-40255.9613838889,,,
44.7500000000,716,-16447.8061788206,,,
44.8125000000,717,50544.1437341439,,,
44.8750000000,718,-46426.3848518097,,,
44.9375000000,719,-21848.1959091925,,,
45.0000000000,720,9115.5047126954,,,
45.0625000000,721,4658.0179933691,,,
45.1250000000,722,14164.6714585622,,,
45.1875000000,723,15384.6836644139,,,
45.2500000000,724,11616.2370114850,,,
45.3125000000,725,7727.5520661071,,,
45.3750000000,726,8374.4711862720,,,
45.4375000000,727,3194.2593109204,,,
45.5000000000,728,-2686.9293828650,,,
45.5625000000,729,-2528.8170457462,,,
45.6250000000,730,-3612.1221394475,,,
45.6875000000,731,-1691.2171354316,,,
45.7500000000,732,-7252.2868535818,,,
45.8125000000,733,-3649.6429113893,,,
45.8750000000,734,409.3147481159,,,
45.9375000000,735,-1939.7975700583,,,
46.0000000000,736,-3735.1491432625,,,
46.0625000000,737,-310.4492529190,,,
46.1250000000,738,2222.1670611035,,,
46.1875000000,739,-4219.5264778902,,,
46.2500000000,740,-92.8436162420,,,
46.3125000000,741,9242.1636996786,,,
46.3750000000,742,-4213.0294676513,,,
46.4375000000,743,5394.5728460896,,,
46.5000000000,744,-3277.0685864827,,,
46.5625000000,745,-1399.0005556209,,,
46.6250000000,746,-1092.9778237540,,,
46.6875000000,747,889.0585924087,,,
46.7500000000,748,5466.8237804082,,,
46.8125000000,749,-19.2280183407,,,
46.8750000000,750,-1508.9345867992,,,
46.9375000000,751,-1677.9269406316,,,
47.0000000000,752,-1064.0887763556,,,
47.0625000000,753,-2312.8264590842,,,
47.1250000000,754,-631.8257909446,,,
47.1875000000,755,17667.7071481678,,,
47.2500000000,756,-13042.3128508915,,,
47.3125000000,757,-5941.5376553178,,,
47.3750000000,758,-3958.8070704042,,,
47.4375000000,759,-4710.3111487929,,,
47.5000000000,760,-141.2789836742,,,
47.5625000000,761,3342.7699296357,,,
47.6250000000,762,2595.4249313328,,,
47.6875000000,763,11636.7910948600,,,
47.7500000000,764,1330.3973582664,,,
47.8125000000,765,1995.8875493065,,,
47.8750000000,766,2493.9654929396,,,
47.9375000000,767,-1165.5071649545,,,
48.0000000000,768,-12666.9449483566,,,
48.0625000000,769,-2041.3546689011,,,
48.1250000000,770,-1655.8824648326,,,
48.1875000000,771,2292.0414454438,,,
48.2500000000,772,1179.8268151120,,,
48.3125000000,773,4692.7539703612,,,
48.3750000000,774,-1542.4623644473,,,
48.4375000000,775,2844.7837046958,,,
48.5000000000,776,1379.7655342636,,,
48.5625000000,777,167.0307995317,,,
48.6250000000,778,9128.5108538757,,,
48.6875000000,779,-3291.2630994579,,,
48.7500000000,780,-8814.1729526150,,,
48.8125000000,781,-8517.0646396420,,,
48.8750000000,782,-2727.6386139009,,,
48.9375000000,783,1084.5290990248,,,
49.0000000000,784,2800.8740224882,,,
49.0625000000,785,2917.7962933636,,,
49.1250000000,786,3961.3032003826,,,
49.1875000000,787,31866.2715619040,,,
49.2500000000,788,22617.7726965831,,,
49.3125000000,789,-24152.8175267270,,,
49.3750000000,790,-31613.4723630559,,,
49.4375000000,791,-32669.9249732146,,,
49.5000000000,792,-9358.8625285756,,,
49.5625000000,793,2457.3830246447,,,
49.6250000000,794,7527.8550992451,,,
49.6875000000,795,15558.6961321626,,,
49.7500000000,796,10565.4737606102,,,
49.8125000000,797,7796.8422190823,,,
49.8750000000,798,11201.6199201361,,,
49.9375000000,799,3110.4784804945,,,
50.0000000000,800,1711.9332753632,,,
50.0625000000,801,-1708.9374288706,,,
50.1250000000,802,-2498.1380591748,,,
50.1875000000,803,-5315.5606931615,,,
50.2500000000,804,403.0405662652,,,
50.3125000000,805,-4131.5361373746,,,
50.3750000000,806,-3494.4584430849,,,
50.4375000000,807,-5478.6880912054,,,
50.5000000000,808,-4379.5768829095,,,
50.5625000000,809,2381.1497435387,,,
50.6250000000,810,-1793.4777542832,,,
50.6875000000,811,4636.9646872620,,,
50.7500000000,812,4124.7434402002,,,
50.8125000000,813,3944.7630906350,,,
50.8750000000,814,17590.3310026448,,,
50.9375000000,815,1926.4147913385,,,
51.0000000000,816,-15698.3836872661,,,
51.0625000000,817,-19507.6483734673,,,
51.1250000000,818,-5529.3947721146,,,
51.1875000000,819,-1.0041057521,,,
51.2500000000,820,8576.3567335843,,,
51.3125000000,821,-1027.5714764520,,,
51.3750000000,822,5688.4599743292,,,
51.4375000000,823,1264.2076670354,,,
51.5000000000,824,1499.4052044119,,,
51.5625000000,825,1512.6308420696,,,
51.6250000000,826,1528.6502468966,,,
51.6875000000,827,7444.9708366289,,,
51.7500000000,828,3891.0523414223,,,
51.8125000000,829,-8209.8882831979,,,
51.8750000000,830,-5443.4349873031,,,
51.9375000000,831,-2880.4766548385,,,
52.0000000000,832,2163.3499840377,,,
52.0625000000,833,-1691.4666774497,,,
52.1250000000,834,1390.0781578920,,,
52.1875000000,835,793.7427850584,,,
52.2500000000,836,42333.0551966902,,,
52.3125000000,837,45520.1413944421,,,
52.3750000000,838,-30615.2085604924,,,
52.4375000000,839,-70539.1530473892,,,
52.5000000000,840,-55436.6470208784,,,
52.5625000000,841,-11825.9999805079,,,
52.6250000000,842,15991.9855712104,,,
52.6875000000,843,22444.6731687540,,,
52.7500000000,844,6802.3164430507,,,
52.8125000000,845,15097.5910076919,,,
52.8750000000,846,15987.6461245353,,,
52.9375000000,847,15355.4288225749,,,
53.0000000000,848,9146.0171280819,,,
53.0625000000,849,2740.3969632797,,,
53.1250000000,850,1017.7304612951,,,
53.1875000000,851,1128.5675089459,,,
53.2500000000,852,-1516.3309298666,,,
53.3125000000,853,-10207.6310963891,,,
53.3750000000,854,-5099.4133715649,,,
53.4375000000,855,-5452.6689010194,,,
53.5000000000,856,-316.8115552926,,,
53.5625000000,857,1986.5945193634,,,
53.6250000000,858,-6638.1649670916,,,
53.6875000000,859,-3826.9182557968,,,
53.7500000000,860,-684.7340166615,,,
53.8125000000,861,2220.3654740623,,,
53.8750000000,862,1344.8856374189,,,
53.9375000000,863,2159.6913073465,,,
54.0000000000,864,866.4850596504,,,
54.0625000000,865,3387.3253833785,,,
54.1250000000,866,1077.6902180469,,,
54.1875000000,867,-3076.8278265752,,,
54.2500000000,868,1021.8348982227,,,
54.3125000000,869,3180.0327633570,,,
54.3750000000,870,-3174.8712328480,,,
54.4375000000,871,21.7142981888,,,
54.5000000000,872,-1658.4231268343,,,
54.5625000000,873,-493.7020368793,,,
54.6250000000,874,-1821.2387710315,,,
54.6875000000,875,1244.5754252835,,,
54.7500000000,876,-2960.5517000881,,,
54.8125000000,877,2240.3134209080,,,
54.8750000000,878,-768.8931229471,,,
54.9375000000,879,-247.9325971758,,,
55.0000000000,880,1157.5151479748,,,
55.0625000000,881,4681.5220902694,,,
55.1250000000,882,-1159.1593912587,,,
55.1875000000,883,-437.9461721070,,,
55.2500000000,884,-942.9202058108,,,
55.3125000000,885,482.2794019548,,,
55.3750000000,886,856.2998137604,,,
55.4375000000,887,-662.0371575455,,,
55.5000000000,888,-1751.5364537345,,,
55.5625000000,889,314.2522548727,,,
55.6250000000,890,-1346.7576732725,,,
55.6875000000,891,1509.5358021583,,,
55.7500000000,892,1141.2744302381,,,
55.8125000000,893,155.2727205827,,,
55.8750000000,894,9252.0714147026,,,
55.9375000000,895,-6954.0917199492,,,
56.0000000000,896,-5736.8397566727,,,
56.0625000000,897,-4770.1014744480,,,
56.1250000000,898,825.1310249826,,,
56.1875000000,899,2639.1254491744,,,
56.2500000000,900,970.6405418214,,,
56.3125000000,901,435.2951515732,,,
56.3750000000,902,12706.3772095998,,,
56.4375000000,903,1951.5350722830,,,
56.5000000000,904,-12840.5485686245,,,
56.5625000000,905,-5641.5844071158,,,
56.6250000000,906,770.6860172590,,,
56.6875000000,907,233.2376118955,,,
56.7500000000,908,-415.0770997592,,,
56.8125000000,909,702.7374881423,,,
56.8750000000,910,2175.5429473410,,,
56.9375000000,911,6710.0813751442,,,
57.0000000000,912,1690.8296434488,,,
57.0625000000,913,-462.7786262498,,,
57.1250000000,914,-5635.2968870491,,,
57.1875000000,915,-1500.4263143412,,,
57.2500000000,916,5506.5910118266,,,
57.3125000000,917,3885.3751363046,,,
57.3750000000,918,4541.4000247165,,,
57.4375000000,919,-15033.8680053001,,,
57.5000000000,920,-6359.4118341160,,,
57.5625000000,921,-2713.4324856280,,,
57.6250000000,922,1719.0332185857,,,
57.6875000000,923,3900.8629318269,,,
57.7500000000,924,5627.1013076773,,,
57.8125000000,925,2690.5897829040,,,
57.8750000000,926,-413.3568899550,,,
57.9375000000,927,-599.7224323230,,,
58.0000000000,928,2863.4312633392,,,
58.0625000000,929,1435.3682981160,,,
58.1250000000,930,-1423.1447705031,,,
58.1875000000,931,-3634.7904652290,,,
58.2500000000,932,2744.4907572262,,,
58.3125000000,933,-3706.5155870780,,,
58.3750000000,934,-794.7386606510,,,
58.4375000000,935,1661.8272583208,,,
58.5000000000,936,2396.4322358483,,,
58.5625000000,937,-2586.5114992542,,,
58.6250000000,938,15748.1006364750,,,
58.6875000000,939,-12652.1373821022,,,
58.7500000000,940,-8964.3355944064,,,
58.8125000000,941,-3257.4301054349,,,
58.8750000000,942,161.9012499393,,,
58.9375000000,943,5616.2892178548,,,
59.0000000000,944,2757.4196528243,,,
59.0625000000,945,3346.7822173449,,,
59.1250000000,946,-3886.1479222939,,,
59.1875000000,947,-1197.7404508922,,,
59.2500000000,948,855.6405826984,,,
59.3125000000,949,842.6928356066,,,
59.3750000000,950,3696.8920340611,,,
59.4375000000,951,4332.8077674579,,,
59.5000000000,952,-2726.7766195266,,,
59.5625000000,953,-4853.6089009374,,,
59.6250000000,954,-2034.1683201250,,,
59.6875000000,955,527.3015491112,,,
59.7500000000,956,2963.6693529882,,,
59.8125000000,957,786.2382102196,,,
59.8750000000,958,-54.0499419088,,,
59.9375000000,959,-3996.2713588417,,,
60.0000000000,960,170.2275626251,,,
60.0625000000,961,239.8912272972,,,
60.1250000000,962,2873.5414258173,,,
60.1875000000,963,-2980.5234414255,,,
60.2500000000,964,-902.3416846273,,,
60.3125000000,965,4348.5386386456,,,
60.3750000000,966,-1491.6557641030,,,
60.4375000000,967,895.8209884420,,,
60.5000000000,968,378.0320298583,,,
60.5625000000,969,-961.9256802398,,,
60.6250000000,970,721.9740234898,,,
60.6875000000,971,-2718.9820501866,,,
60.7500000000,972,-457.5233201558,,,
60.8125000000,973,-260.5183052285,,,
60.8750000000,974,7.3353923474,,,
60.9375000000,975,425.0751501518,,,
61.0000000000,976,1129.1280211199,,,
61.0625000000,977,60149.4182280683,,,
61.1250000000,978,-31881.3242628005,,,
61.1875000000,979,-27521.7006648957,,,
61.2500000000,980,-22004.0566398002,,,
61.3125000000,981,-9846.3674889651,,,
61.3750000000,982,62431.5830468862,,,
61.4375000000,983,-38763.7889403894,,,
61.5000000000,984,-18138.1948243089,,,
61.5625000000,985,-3168.1016903996,,,
61.6250000000,986,4765.0198824581,,,
61.6875000000,987,8843.6240813697,,,
61.7500000000,988,9093.3469716337,,,
61.8125000000,989,9828.3856570155,,,
61.8750000000,990,6093.0138018737,,,
61.9375000000,991,5049.2330989566,,,
62.0000000000,992,953.1856706621,,,
62.0625000000,993,-3734.6737093908,,,
62.1250000000,994,-2512.1402565754,,,
62.1875000000,995,-3299.5935922224,,,
62.2500000000,996,-1997.0044775740,,,
62.3125000000,997,-2930.9902150553,,,
62.3750000000,998,-539.0399675920,,,
62.4375000000,999,1273.6359729525,,,
62.5000000000,1000,-3043.8821576785,,,
62.5625000000,1001,-1781.8434035949,,,
62.6250000000,1002,32.1642671634,,,
62.6875000000,1003,235.9764414918,,,
62.7500000000,1004,2473.1374582771,,,
62.8125000000,1005,9714.8576570865,,,
62.8750000000,1006,94749.5875299364,,,
62.9375000000,1007,-55145.2634383886,,,
63.0000000000,1008,-48709.5832279514,,,
63.0625000000,1009,-46274.7861238189,,,
63.1250000000,1010,-24140.3656799798,,,
63.1875000000,1011,5290.1121820434,,,
63.2500000000,1012,22615.9060315844,,,
63.3125000000,1013,26802.8507124340,,,
63.3750000000,1014,25885.0887821721,,,
63.4375000000,1015,-7019.3528302801,,,
63.5000000000,1016,-6633.3660963134,,,
63.5625000000,1017,389.1892952195,,,
63.6250000000,1018,5130.2375038318,,,
63.6875000000,1019,6762.8602717234,,,
63.7500000000,1020,4731.5322755711,,,
63.8125000000,1021,-2419.4147674150,,,
63.8750000000,1022,4141.8682063325,,,
63.9375000000,1023,-2830.8886598066,,,
64.0000000000,1024,-5047.7610474831,,,
64.0625000000,1025,-4264.8507738001,,,
64.1250000000,1026,-3211.5351196461,,,
64.1875000000,1027,56215.7954458784,,,
64.2500000000,1028,-27789.3011488065,,,
64.3125000000,1029,-16723.2124444041,,,
64.3750000000,1030,-32941.5583483919,,,
64.4375000000,1031,-14449.3006242477,,,
64.5000000000,1032,3005.9288051698,,,
64.5625000000,1033,10578.4113346558,,,
64.6250000000,1034,9606.7043816896,,,
64.6875000000,1035,418.1792360035,,,
64.7500000000,1036,4498.1603187294,,,
64.8125000000,1037,7487.2469654832,,,
64.8750000000,1038,4678.3014885043,,,
64.9375000000,1039,2024.3876316044,,,
65.0000000000,1040,3522.4772699162,,,
65.0625000000,1041,1628.0292558376,,,
65.1250000000,1042,-2508.0886879364,,,
65.1875000000,1043,-2486.9786020759,,,
65.2500000000,1044,-1960.8779017128,,,
65.3125000000,1045,1372.9785711220,,,
65.3750000000,1046,-3466.2908395184,,,
65.4375000000,1047,1343.1229484553,,,
65.5000000000,1048,-3274.9818297144,,,
65.5625000000,1049,-4529.0619478226,,,
65.6250000000,1050,-1189.8784217480,,,
65.6875000000,1051,683.1964929146,,,
65.7500000000,1052,1736.5419497373,,,
65.8125000000,1053,2037.8725764606,,,
65.8750000000,1054,1277.1003127237,,,
65.9375000000,1055,-1493.5362389395,,,
66.0000000000,1056,1840.8733603058,,,
66.0625000000,1057,-628.1341229139,,,
66.1250000000,1058,-773.8426547618,,,
66.1875000000,1059,1733.1915508927,,,
66.2500000000,1060,-176.7232242547,,,
66.3125000000,1061,14559.1140864272,,,
66.3750000000,1062,-11378.9537367331,,,
66.4375000000,1063,-9247.5110459696,,,
66.5000000000,1064,-3777.0149764925,,,
66.5625000000,1065,-445.1620964395,,,
66.6250000000,1066,2206.0467770266,,,
66.6875000000,1067,2760.7267681153,,,
66.7500000000,1068,1923.3825041766,,,
66.8125000000,1069,3536.8968287465,,,
66.8750000000,1070,3972.5763147210,,,
66.9375000000,1071,-479.0145389073,,,
67.0000000000,1072,-1453.2777396132,,,
67.0625000000,1073,-2245.6573873119,,,
67.1250000000,1074,-2235.3506613431,,,
67.1875000000,1075,1323.9628805670,,,
67.2500000000,1076,-1511.3381070358,,,
67.3125000000,1077,1493.6452005330,,,
67.3750000000,1078,-546.3975663097,,,
67.4375000000,1079,143.3449317434,,,
67.5000000000,1080,946.8584957459,,,
67.5625000000,1081,-1336.9942635781,,,
67.6250000000,1082,85.8566925160,,,
67.6875000000,1083,600.7758032124,,,
67.7500000000,1084,1749.7603158059,,,
67.8125000000,1085,436.6184555649,,,
67.8750000000,1086,4409.9395692730,,,
67.9375000000,1087,-5904.3533432297,,,
68.0000000000,1088,-4395.4802870927,,,
68.0625000000,1089,-1382.2633044124,,,
68.1250000000,1090,113.2577962895,,,
68.1875000000,1091,1329.1928903344,,,
68.2500000000,1092,3743.8720726235,,,
68.3125000000,1093,5262.5028947256,,,
68.3750000000,1094,-968.5545488879,,,
68.4375000000,1095,-4647.3248232529,,,
68.5000000000,1096,-1015.9602164382,,,
68.5625000000,1097,-835.2904336093,,,
68.6250000000,1098,3157.4225298039,,,
68.6875000000,1099,-453.0357846444,,,
68.7500000000,1100,-1877.2825993240,,,
68.8125000000,1101,1922.8555114489,,,
68.8750000000,1102,-149.6062646381,,,
68.9375000000,1103,-306.4843590359,,,
69.0000000000,1104,-1485.2121462246,,,
69.0625000000,1105,161.8944439306,,,
69.1250000000,1106,89.2007645281,,,
69.1875000000,1107,1188.7167616952,,,
69.2500000000,1108,2410.6397394913,,,
69.3125000000,1109,17494.3202782007,,,
69.3750000000,1110,-15932.9976317848,,,
69.4375000000,1111,-11234.3982043278,,,
69.5000000000,1112,-4176.2803112481,,,
69.5625000000,1113,-328.4016953202,,,
69.6250000000,1114,2445.1928903409,,,
69.6875000000,1115,3586.9970333747,,,
69.7500000000,1116,2872.9830873984,,,
69.8125000000,1117,4243.8718323449,,,
69.8750000000,1118,5830.1438443088,,,
69.9375000000,1119,-1037.9877337508,,,
70.0000000000,1120,-2607.7182680974,,,
70.0625000000,1121,-2505.9697699351,,,
70.1250000000,1122,-965.2297798967,,,
70.1875000000,1123,956.1301973191,,,
70.2500000000,1124,-1570.2781271584,,,
70.3125000000,1125,-1700.9917833789,,,
70.3750000000,1126,376.3630975776,,,
70.4375000000,1127,-1251.3325838018,,,
70.5000000000,1128,1240.5390515610,,,
70.5625000000,1129,4378.7837535808,,,
70.6250000000,1130,-1722.7226363354,,,
70.6875000000,1131,-2163.6685917608,,,
70.7500000000,1132,2685.4048352303,,,
70.8125000000,1133,3005.9137185556,,,
70.8750000000,1134,-2597.6233424214,,,
70.9375000000,1135,-2401.0015921902,,,
71.0000000000,1136,-872.7043199278,,,
71.0625000000,1137,2446.1472996628,,,
71.1250000000,1138,-2072.2201935260,,,
71.1875000000,1139,-1917.6879153661,,,
71.2500000000,1140,-253.0951700941,,,
71.3125000000,1141,853.1173003957,,,
71.3750000000,1142,3070.3242250074,,,
71.4375000000,1143,1552.5842382526,,,
71.5000000000,1144,-2122.6665611467,,,
71.5625000000,1145,-604.8493253215,,,
71.6250000000,1146,1963.6255787560,,,
71.6875000000,1147,8819.8018266833,,,
71.7500000000,1148,70245.0374586712,,,
71.8125000000,1149,-47275.6640953527,,,
71.8750000000,1150,-33261.6136073366,,,
71.9375000000,1151,-38593.9505263724,,,
72.0000000000,1152,-17125.0228694745,,,
72.0625000000,1153,5504.3578779066,,,
72.1250000000,1154,10652.6141855683,,,
72.1875000000,1155,123979.5580332280,,,
72.2500000000,1156,-30673.3114608694,,,
72.3125000000,1157,-32373.1051545234,,,
72.3750000000,1158,-45355.6478103088,,,
72.4375000000,1159,-30822.3244614915,,,
72.5000000000,1160,1624.5251379965,,,
72.5625000000,1161,10670.5666849828,,,
72.6250000000,1162,17886.2550656431,,,
72.6875000000,1163,13320.9800463838,,,
72.7500000000,1164,10457.5524403444,,,
72.8125000000,1165,9972.6131486418,,,
72.8750000000,1166,6765.8878161568,,,
72.9375000000,1167,3447.1042445555,,,
73.0000000000,1168,1649.1384837441,,,
73.0625000000,1169,-43.2813814966,,,
73.1250000000,1170,-3563.3719591572,,,
73.1875000000,1171,-5616.7217747177,,,
73.2500000000,1172,-5238.7183238810,,,
73.3125000000,1173,-2225.7999986217,,,
73.3750000000,1174,-392.4019602175,,,
73.4375000000,1175,-3340.9634553609,,,
73.5000000000,1176,-3748.6255299249,,,
73.5625000000,1177,-2705.8473600499,,,
73.6250000000,1178,1533.7382957244,,,
73.6875000000,1179,1067.3138553154,,,
73.7500000000,1180,673.4577164777,,,
73.8125000000,1181,-454.6798278540,,,
73.8750000000,1182,86.6851832601,,,
73.9375000000,1183,363.0238184048,,,
74.0000000000,1184,3987.1098288188,,,
74.0625000000,1185,-1170.1911636012,,,
74.1250000000,1186,170.0686640298,,,
74.1875000000,1187,1228.9328466871,,,
74.2500000000,1188,44720.7153789664,,,
74.3125000000,1189,-16867.3378191428,,,
74.3750000000,1190,-27152.0553002712,,,
74.4375000000,1191,-23781.9029971449,,,
74.5000000000,1192,-7498.8654530214,,,
74.5625000000,1193,1434.7037184878,,,
74.6250000000,1194,10080.4014609175,,,
74.6875000000,1195,6135.2446950230,,,
74.7500000000,1196,5451.8907030102,,,
74.8125000000,1197,6959.3010791123,,,
74.8750000000,1198,2593.1292111211,,,
74.9375000000,1199,184.2825240995,,,
75.0000000000,1200,3298.1469248603,,,
75.0625000000,1201,-1464.9260402341,,,
75.1250000000,1202,-840.4883037419,,,
75.1875000000,1203,-1231.9515632230,,,
75.2500000000,1204,-1009.3056571806,,,
75.3125000000,1205,-2470.3757192595,,,
75.3750000000,1206,18.8535702737,,,
75.4375000000,1207,1669.7762729869,,,
75.5000000000,1208,818.0836344024,,,
75.5625000000,1209,-3262.6960633347,,,
75.6250000000,1210,-1183.9939694659,,,
75.6875000000,1211,1235.8366670964,,,
75.7500000000,1212,2389.0438900230,,,
75.8125000000,1213,-819.0650840557,,,
75.8750000000,1214,-1199.1061736796,,,
75.9375000000,1215,-2112.8551606421,,,
76.0000000000,1216,69.8271133891,,,
76.0625000000,1217,4148.5225147943,,,
76.1250000000,1218,1102.8964682491,,,
76.1875000000,1219,-1636.9681361695,,,
76.2500000000,1220,5780.1991598491,,,
76.3125000000,1221,-7493.4561005549,,,
76.3750000000,1222,-5636.7982576768,,,
76.4375000000,1223,-205.5246566667,,,
76.5000000000,1224,-750.5905201679,,,
76.5625000000,1225,2380.3176961862,,,
76.6250000000,1226,1312.1918319216,,,
76.6875000000,1227,2999.9142241468,,,
76.7500000000,1228,3847.5818660838,,,
76.8125000000,1229,-1504.4907597255,,,
76.8750000000,1230,378.0779604912,,,
76.9375000000,1231,941.7497332577,,,
77.0000000000,1232,-3010.7901456687,,,
77.0625000000,1233,-1755.9665861305,,,
77.1250000000,1234,-615.8966409531,,,
77.1875000000,1235,1675.2707215419,,,
77.2500000000,1236,-897.9870412367,,,
77.3125000000,1237,510.6556583471,,,
77.3750000000,1238,1557.7004441871,,,
77.4375000000,1239,683.8917102730,,,
77.5000000000,1240,-342.8458730357,,,
77.5625000000,1241,-782.4670707518,,,
77.6250000000,1242,-748.1013891397,,,
77.6875000000,1243,-972.5298680270,,,
77.7500000000,1244,255.1745844254,,,
77.8125000000,1245,1117.5233349158,,,
77.8750000000,1246,-880.8281810915,,,
77.9375000000,1247,1007.8852058683,,,
78.0000000000,1248,11211.3790189016,,,
78.0625000000,1249,5012.3813689148,,,
78.1250000000,1250,-11112.6238025291,,,
78.1875000000,1251,-11025.3376374269,,,
78.2500000000,1252,-9239.8101990538,,,
78.3125000000,1253,1646.1067505241,,,
78.3750000000,1254,3962.5659981531,,,
78.4375000000,1255,3028.3452740512,,,
78.5000000000,1256,4067.4816250968,,,
78.5625000000,1257,-1966.6588747842,,,
78.6250000000,1258,1900.8680310894,,,
78.6875000000,1259,1048.3826703478,,,
78.7500000000,1260,2071.5343793345,,,
78.8125000000,1261,3539.0418615667,,,
78.8750000000,1262,-1063.9679422990,,,
78.9375000000,1263,-940.7028041368,,,
79.0000000000,1264,-295.6272292593,,,
79.0625000000,1265,503.5648394034,,,
79.1250000000,1266,-1541.4638842340,,,
79.1875000000,1267,89.9870700553,,,
79.2500000000,1268,356.4141646619,,,
79.3125000000,1269,-795.5332110085,,,
79.3750000000,1270,534.9656160554,,,
79.4375000000,1271,-483.8962176597,,,
79.5000000000,1272,-1527.0758284488,,,
79.5625000000,1273,-1234.2783629834,,,
79.6250000000,1274,2016.5612529520,,,
79.6875000000,1275,-117.7439467001,,,
79.7500000000,1276,-196.7009621256,,,
79.8125000000,1277,-1925.7133525564,,,
79.8750000000,1278,1424.4610164025,,,
79.9375000000,1279,653.0791788080,,,
80.0000000000,1280,540.8037214395,,,
80.0625000000,1281,-484.2022084851,,,
80.1250000000,1282,-550.8963969143,,,
80.1875000000,1283,1389.3620802408,,,
80.2500000000,1284,-253.9131655027,,,
80.3125000000,1285,-1077.1541613661,,,
80.3750000000,1286,-785.9744656550,,,
80.4375000000,1287,-1128.4616928815,,,
80.5000000000,1288,-155.8732236805,,,
80.5625000000,1289,2694.9743369018,,,
80.6250000000,1290,-918.4910013997,,,
80.6875000000,1291,-142.3015787735,,,
80.7500000000,1292,2128.3359043261,,,
80.8125000000,1293,109.0370907440,,,
80.8750000000,1294,-1303.1401822969,,,
80.9375000000,1295,-250.8682355708,,,
81.0000000000,1296,1578.3907514707,,,
81.0625000000,1297,-895.6823364962,,,
81.1250000000,1298,2720.3309109081,,,
81.1875000000,1299,-571.0441338134,,,
81.2500000000,1300,-4839.6104123164,,,
81.3125000000,1301,-799.5793552305,,,
81.3750000000,1302,3.2962238982,,,
81.4375000000,1303,677.4706937155,,,
81.5000000000,1304,487.5032349467,,,
81.5625000000,1305,702.5370538159,,,
81.6250000000,1306,171.1927148847,,,
81.6875000000,1307,1070.1169598654,,,
81.7500000000,1308,364.8216467459,,,
81.8125000000,1309,1695.5815619525,,,
81.8750000000,1310,-584.5291366328,,,
81.9375000000,1311,1436.5864489900,,,
82.0000000000,1312,10277.8606738526,,,
82.0625000000,1313,-11884.0884815229,,,
82.1250000000,1314,-6663.2453172579,,,
82.1875000000,1315,-522.9250368660,,,
82.2500000000,1316,1648.7322709562,,,
82.3125000000,1317,-2072.2815172997,,,
82.3750000000,1318,-41.1303056262,,,
82.4375000000,1319,1816.9078803156,,,
82.5000000000,1320,1643.3146107075,,,
82.5625000000,1321,5640.5753597206,,,
82.6250000000,1322,1199.7721112520,,,
82.6875000000,1323,-1044.5345731808,,,
82.7500000000,1324,-722.5590983760,,,
82.8125000000,1325,-1068.5167702505,,,
82.8750000000,1326,3592.9026840936,,,
82.9375000000,1327,-3418.5436953910,,,
83.0000000000,1328,-1528.6905970184,,,
83.0625000000,1329,-953.2048206540,,,
83.1250000000,1330,-387.4109503724,,,
83.1875000000,1331,3474.9292172286,,,
83.2500000000,1332,59957.0414084648,,,
83.3125000000,1333,-36591.9413542113,,,
83.3750000000,1334,-23848.9697323570,,,
83.4375000000,1335,-28967.3680127745,,,
83.5000000000,1336,-11305.6462842723,,,
83.5625000000,1337,16028.1701423738,,,
83.6250000000,1338,72035.3554925608,,,
83.6875000000,1339,-42680.1011425623,,,
83.7500000000,1340,-28157.2225914069,,,
83.8125000000,1341,-18352.7474513110,,,
83.8750000000,1342,-573.5961945674,,,
83.9375000000,1343,10439.7597642835,,,
84.0000000000,1344,17994.0419714983,,,
84.0625000000,1345,8217.3806825928,,,
84.1250000000,1346,8580.4606233354,,,
84.1875000000,1347,5188.8823608446,,,
84.2500000000,1348,3652.1642981354,,,
84.3125000000,1349,2656.3038813854,,,
84.3750000000,1350,13914.1744495142,,,
84.4375000000,1351,-15786.5764935247,,,
84.5000000000,1352,-7327.2089767559,,,
84.5625000000,1353,-7472.3057110406,,,
84.6250000000,1354,-2853.5590497100,,,
84.6875000000,1355,229.9499243221,,,
