Time elapsed,Signal,Attention,Meditation,EEG delta, EEG theta,EEG low alpha,EEG high alpha,EEG low beta,EEG high beta,EEG low gamma,EEG mid gamma,Raw,Blink strength
457.197,200,0,0,0,0,0,0,0,0,0,0,,0
457.23,200,0,0,0,0,0,0,0,0,0,0,,0
457.263,200,0,0,0,0,0,0,0,0,0,0,,0
457.297,200,0,0,0,0,0,0,0,0,0,0,,0
457.33,200,0,0,0,0,0,0,0,0,0,0,,0
457.363,200,0,0,0,0,0,0,0,0,0,0,,0
457.396,200,0,0,0,0,0,0,0,0,0,0,,0
457.43,200,0,0,0,0,0,0,0,0,0,0,,0
457.463,200,0,0,0,0,0,0,0,0,0,0,,0
457.496,200,0,0,0,0,0,0,0,0,0,0,,0
457.53,200,0,0,0,0,0,0,0,0,0,0,,0
457.563,200,0,0,0,0,0,0,0,0,0,0,,0
457.597,200,0,0,0,0,0,0,0,0,0,0,,0
457.629,200,0,0,0,0,0,0,0,0,0,0,,0
457.663,200,0,0,0,0,0,0,0,0,0,0,,0
457.697,200,0,0,0,0,0,0,0,0,0,0,,0
457.73,200,0,0,0,0,0,0,0,0,0,0,,0
457.764,200,0,0,0,0,0,0,0,0,0,0,,0
457.796,200,0,0,0,0,0,0,0,0,0,0,,0
457.83,200,0,0,0,0,0,0,0,0,0,0,,0
457.863,200,0,0,0,0,0,0,0,0,0,0,,0
457.897,200,0,0,0,0,0,0,0,0,0,0,,0
457.93,200,0,0,0,0,0,0,0,0,0,0,,0
457.963,200,0,0,0,0,0,0,0,0,0,0,,0
457.997,200,0,0,0,0,0,0,0,0,0,0,,0
458.029,200,0,0,0,0,0,0,0,0,0,0,,0
458.063,200,0,0,0,0,0,0,0,0,0,0,,0
458.096,200,0,0,0,0,0,0,0,0,0,0,,0
458.13,200,0,0,0,0,0,0,0,0,0,0,,0
458.164,200,0,0,0,0,0,0,0,0,0,0,,0
458.196,200,0,0,0,0,0,0,0,0,0,0,,0
458.23,200,0,0,0,0,0,0,0,0,0,0,,0
458.263,200,0,0,0,0,0,0,0,0,0,0,,0
458.297,200,0,0,0,0,0,0,0,0,0,0,,0
458.33,200,0,0,0,0,0,0,0,0,0,0,,0
458.363,200,0,0,0,0,0,0,0,0,0,0,,0
458.396,200,0,0,0,0,0,0,0,0,0,0,,0
458.43,200,0,0,0,0,0,0,0,0,0,0,,0
458.463,200,0,0,0,0,0,0,0,0,0,0,,0
458.496,200,0,0,0,0,0,0,0,0,0,0,,0
458.53,200,0,0,0,0,0,0,0,0,0,0,,0
458.563,200,0,0,0,0,0,0,0,0,0,0,,0
458.597,200,0,0,0,0,0,0,0,0,0,0,,0
458.63,200,0,0,0,0,0,0,0,0,0,0,,0
458.663,200,0,0,0,0,0,0,0,0,0,0,,0
458.697,200,0,0,0,0,0,0,0,0,0,0,,0
458.73,200,0,0,0,0,0,0,0,0,0,0,,0
458.763,200,0,0,0,0,0,0,0,0,0,0,,0
458.796,200,0,0,0,0,0,0,0,0,0,0,,0
458.83,200,0,0,0,0,0,0,0,0,0,0,,0
458.863,200,0,0,0,0,0,0,0,0,0,0,,0
458.897,200,0,0,0,0,0,0,0,0,0,0,,0
458.93,200,0,0,0,0,0,0,0,0,0,0,,0
458.963,200,0,0,0,0,0,0,0,0,0,0,,0
458.996,200,0,0,0,0,0,0,0,0,0,0,,0
459.03,200,0,0,0,0,0,0,0,0,0,0,,0
459.063,200,0,0,0,0,0,0,0,0,0,0,,0
459.096,200,0,0,0,0,0,0,0,0,0,0,,0
459.13,200,0,0,0,0,0,0,0,0,0,0,,0
459.163,200,0,0,0,0,0,0,0,0,0,0,,0
459.197,200,0,0,0,0,0,0,0,0,0,0,,0
459.23,200,0,0,0,0,0,0,0,0,0,0,,0
459.263,200,0,0,0,0,0,0,0,0,0,0,,0
459.297,200,0,0,0,0,0,0,0,0,0,0,,0
459.329,200,0,0,0,0,0,0,0,0,0,0,,0
459.363,200,0,0,0,0,0,0,0,0,0,0,,0
459.397,200,0,0,0,0,0,0,0,0,0,0,,0
459.43,200,0,0,0,0,0,0,0,0,0,0,,0
459.463,200,0,0,0,0,0,0,0,0,0,0,,0
459.497,200,0,0,0,0,0,0,0,0,0,0,,0
459.53,200,0,0,0,0,0,0,0,0,0,0,,0
459.563,200,0,0,0,0,0,0,0,0,0,0,,0
459.597,200,0,0,0,0,0,0,0,0,0,0,,0
459.63,200,0,0,0,0,0,0,0,0,0,0,,0
459.663,200,0,0,0,0,0,0,0,0,0,0,,0
459.696,200,0,0,0,0,0,0,0,0,0,0,,0
459.73,200,0,0,0,0,0,0,0,0,0,0,,0
459.763,200,0,0,0,0,0,0,0,0,0,0,,0
459.796,200,0,0,0,0,0,0,0,0,0,0,,0
459.83,200,0,0,0,0,0,0,0,0,0,0,,0
459.863,200,0,0,0,0,0,0,0,0,0,0,,0
459.896,200,0,0,0,0,0,0,0,0,0,0,,0
459.93,200,0,0,0,0,0,0,0,0,0,0,,0
459.963,200,0,0,0,0,0,0,0,0,0,0,,0
459.996,200,0,0,0,0,0,0,0,0,0,0,,0
460.03,200,0,0,0,0,0,0,0,0,0,0,,0
460.063,200,0,0,0,0,0,0,0,0,0,0,,0
460.096,200,0,0,0,0,0,0,0,0,0,0,,0
460.13,200,0,0,0,0,0,0,0,0,0,0,,0
460.163,200,0,0,0,0,0,0,0,0,0,0,,0
460.197,200,0,0,0,0,0,0,0,0,0,0,,0
460.23,200,0,0,0,0,0,0,0,0,0,0,,0
460.263,200,0,0,0,0,0,0,0,0,0,0,,0
460.297,200,0,0,0,0,0,0,0,0,0,0,,0
460.33,200,0,0,0,0,0,0,0,0,0,0,,0
460.363,200,0,0,0,0,0,0,0,0,0,0,,0
460.396,200,0,0,0,0,0,0,0,0,0,0,,0
460.43,200,0,0,0,0,0,0,0,0,0,0,,0
460.463,200,0,0,0,0,0,0,0,0,0,0,,0
460.496,200,0,0,0,0,0,0,0,0,0,0,,0
460.53,200,0,0,0,0,0,0,0,0,0,0,,0
460.563,200,0,0,0,0,0,0,0,0,0,0,,0
460.597,200,0,0,0,0,0,0,0,0,0,0,,0
460.63,200,0,0,0,0,0,0,0,0,0,0,,0
460.663,200,0,0,0,0,0,0,0,0,0,0,,0
460.697,200,0,0,0,0,0,0,0,0,0,0,,0
460.73,200,0,0,0,0,0,0,0,0,0,0,,0
460.763,200,0,0,0,0,0,0,0,0,0,0,,0
460.797,200,0,0,0,0,0,0,0,0,0,0,,0
460.829,200,0,0,0,0,0,0,0,0,0,0,,0
460.863,200,0,0,0,0,0,0,0,0,0,0,,0
460.896,200,0,0,0,0,0,0,0,0,0,0,,0
460.93,200,0,0,0,0,0,0,0,0,0,0,,0
460.963,200,0,0,0,0,0,0,0,0,0,0,,0
460.997,200,0,0,0,0,0,0,0,0,0,0,,0
461.03,200,0,0,0,0,0,0,0,0,0,0,,0
461.063,200,0,0,0,0,0,0,0,0,0,0,,0
461.097,200,0,0,0,0,0,0,0,0,0,0,,0
461.13,200,0,0,0,0,0,0,0,0,0,0,,0
461.163,200,0,0,0,0,0,0,0,0,0,0,,0
461.197,200,0,0,0,0,0,0,0,0,0,0,,0
461.23,200,0,0,0,0,0,0,0,0,0,0,,0
461.263,200,0,0,0,0,0,0,0,0,0,0,,0
461.297,200,0,0,0,0,0,0,0,0,0,0,,0
461.33,200,0,0,0,0,0,0,0,0,0,0,,0
461.363,200,0,0,0,0,0,0,0,0,0,0,,0
461.397,200,0,0,0,0,0,0,0,0,0,0,,0
461.43,200,0,0,0,0,0,0,0,0,0,0,,0
461.463,200,0,0,0,0,0,0,0,0,0,0,,0
461.497,200,0,0,0,0,0,0,0,0,0,0,,0
461.53,200,0,0,0,0,0,0,0,0,0,0,,0
461.563,200,0,0,0,0,0,0,0,0,0,0,,0
461.596,200,0,0,0,0,0,0,0,0,0,0,,0
461.63,200,0,0,0,0,0,0,0,0,0,0,,0
461.663,200,0,0,0,0,0,0,0,0,0,0,,0
461.697,200,0,0,0,0,0,0,0,0,0,0,,0
461.73,200,0,0,0,0,0,0,0,0,0,0,,0
461.763,200,0,0,0,0,0,0,0,0,0,0,,0
461.796,200,0,0,0,0,0,0,0,0,0,0,,0
461.83,200,0,0,0,0,0,0,0,0,0,0,,0
461.863,200,0,0,0,0,0,0,0,0,0,0,,0
461.897,200,0,0,0,0,0,0,0,0,0,0,,0
461.93,200,0,0,0,0,0,0,0,0,0,0,,0
461.963,200,0,0,0,0,0,0,0,0,0,0,,0
461.997,200,0,0,0,0,0,0,0,0,0,0,,0
462.03,200,0,0,0,0,0,0,0,0,0,0,,0
462.063,200,0,0,0,0,0,0,0,0,0,0,,0
462.096,200,0,0,0,0,0,0,0,0,0,0,,0
462.13,200,0,0,0,0,0,0,0,0,0,0,,0
462.163,200,0,0,0,0,0,0,0,0,0,0,,0
462.197,200,0,0,0,0,0,0,0,0,0,0,,0
462.23,200,0,0,0,0,0,0,0,0,0,0,,0
462.263,200,0,0,0,0,0,0,0,0,0,0,,0
462.297,200,0,0,0,0,0,0,0,0,0,0,,0
462.33,200,0,0,0,0,0,0,0,0,0,0,,0
462.363,200,0,0,0,0,0,0,0,0,0,0,,0
462.396,200,0,0,0,0,0,0,0,0,0,0,,0
462.43,200,0,0,0,0,0,0,0,0,0,0,,0
462.463,200,0,0,0,0,0,0,0,0,0,0,,0
462.497,200,0,0,0,0,0,0,0,0,0,0,,0
462.53,200,0,0,0,0,0,0,0,0,0,0,,0
462.563,200,0,0,0,0,0,0,0,0,0,0,,0
462.597,200,0,0,0,0,0,0,0,0,0,0,,0
462.63,200,0,0,0,0,0,0,0,0,0,0,,0
462.663,200,0,0,0,0,0,0,0,0,0,0,,0
462.697,200,0,0,0,0,0,0,0,0,0,0,,0
462.73,200,0,0,0,0,0,0,0,0,0,0,,0
462.763,200,0,0,0,0,0,0,0,0,0,0,,0
462.796,200,0,0,0,0,0,0,0,0,0,0,,0
462.83,200,0,0,0,0,0,0,0,0,0,0,,0
462.863,200,0,0,0,0,0,0,0,0,0,0,,0
462.897,200,0,0,0,0,0,0,0,0,0,0,,0
462.93,200,0,0,0,0,0,0,0,0,0,0,,0
462.963,200,0,0,0,0,0,0,0,0,0,0,,0
462.996,200,0,0,0,0,0,0,0,0,0,0,,0
463.03,200,0,0,0,0,0,0,0,0,0,0,,0
463.064,200,0,0,0,0,0,0,0,0,0,0,,0
463.097,200,0,0,0,0,0,0,0,0,0,0,,0
463.13,200,0,0,0,0,0,0,0,0,0,0,,0
463.164,200,0,0,0,0,0,0,0,0,0,0,,0
463.197,200,0,0,0,0,0,0,0,0,0,0,,0
463.23,200,0,0,0,0,0,0,0,0,0,0,,0
463.263,200,0,0,0,0,0,0,0,0,0,0,,0
463.297,200,0,0,0,0,0,0,0,0,0,0,,0
463.33,200,0,0,0,0,0,0,0,0,0,0,,0
463.363,200,0,0,0,0,0,0,0,0,0,0,,0
463.396,200,0,0,0,0,0,0,0,0,0,0,,0
463.43,200,0,0,0,0,0,0,0,0,0,0,,0
463.464,200,0,0,0,0,0,0,0,0,0,0,,0
463.496,200,0,0,0,0,0,0,0,0,0,0,,0
463.53,200,0,0,0,0,0,0,0,0,0,0,,0
463.563,200,0,0,0,0,0,0,0,0,0,0,,0
463.596,200,0,0,0,0,0,0,0,0,0,0,,0
463.63,200,0,0,0,0,0,0,0,0,0,0,,0
463.663,200,0,0,0,0,0,0,0,0,0,0,,0
463.696,200,0,0,0,0,0,0,0,0,0,0,,0
463.73,200,0,0,0,0,0,0,0,0,0,0,,0
463.763,200,0,0,0,0,0,0,0,0,0,0,,0
463.796,200,0,0,0,0,0,0,0,0,0,0,,0
463.83,200,0,0,0,0,0,0,0,0,0,0,,0
463.863,200,0,0,0,0,0,0,0,0,0,0,,0
463.897,200,0,0,0,0,0,0,0,0,0,0,,0
463.93,200,0,0,0,0,0,0,0,0,0,0,,0
463.964,200,0,0,0,0,0,0,0,0,0,0,,0
463.996,200,0,0,0,0,0,0,0,0,0,0,,0
464.03,200,0,0,0,0,0,0,0,0,0,0,,0
464.063,200,0,0,0,0,0,0,0,0,0,0,,0
464.096,200,0,0,0,0,0,0,0,0,0,0,,0
464.13,200,0,0,0,0,0,0,0,0,0,0,,0
464.163,200,0,0,0,0,0,0,0,0,0,0,,0
464.197,200,0,0,0,0,0,0,0,0,0,0,,0
464.23,200,0,0,0,0,0,0,0,0,0,0,,0
464.263,200,0,0,0,0,0,0,0,0,0,0,,0
464.296,200,0,0,0,0,0,0,0,0,0,0,,0
464.33,200,0,0,0,0,0,0,0,0,0,0,,0
464.363,200,0,0,0,0,0,0,0,0,0,0,,0
464.397,200,0,0,0,0,0,0,0,0,0,0,,0
464.43,200,0,0,0,0,0,0,0,0,0,0,,0
464.463,200,0,0,0,0,0,0,0,0,0,0,,0
464.497,200,0,0,0,0,0,0,0,0,0,0,,0
464.53,200,0,0,0,0,0,0,0,0,0,0,,0
464.564,200,0,0,0,0,0,0,0,0,0,0,,0
464.597,200,0,0,0,0,0,0,0,0,0,0,,0
464.63,200,0,0,0,0,0,0,0,0,0,0,,0
464.663,200,0,0,0,0,0,0,0,0,0,0,,0
464.697,200,0,0,0,0,0,0,0,0,0,0,,0
464.73,200,0,0,0,0,0,0,0,0,0,0,,0
464.763,200,0,0,0,0,0,0,0,0,0,0,,0
464.797,200,0,0,0,0,0,0,0,0,0,0,,0
464.83,200,0,0,0,0,0,0,0,0,0,0,,0
464.863,200,0,0,0,0,0,0,0,0,0,0,,0
464.897,200,0,0,0,0,0,0,0,0,0,0,,0
464.93,200,0,0,0,0,0,0,0,0,0,0,,0
464.964,200,0,0,0,0,0,0,0,0,0,0,,0
464.997,200,0,0,0,0,0,0,0,0,0,0,,0
465.03,200,0,0,0,0,0,0,0,0,0,0,,0
465.063,200,0,0,0,0,0,0,0,0,0,0,,0
465.097,200,0,0,0,0,0,0,0,0,0,0,,0
465.13,200,0,0,0,0,0,0,0,0,0,0,,0
465.163,200,0,0,0,0,0,0,0,0,0,0,,0
465.197,200,0,0,0,0,0,0,0,0,0,0,,0
465.23,200,0,0,0,0,0,0,0,0,0,0,,0
465.263,200,0,0,0,0,0,0,0,0,0,0,,0
465.297,200,0,0,0,0,0,0,0,0,0,0,,0
465.33,200,0,0,0,0,0,0,0,0,0,0,,0
465.363,200,0,0,0,0,0,0,0,0,0,0,,0
465.396,200,0,0,0,0,0,0,0,0,0,0,,0
465.43,200,0,0,0,0,0,0,0,0,0,0,,0
465.463,200,0,0,0,0,0,0,0,0,0,0,,0
465.497,200,0,0,0,0,0,0,0,0,0,0,,0
465.53,200,0,0,0,0,0,0,0,0,0,0,,0
465.563,200,0,0,0,0,0,0,0,0,0,0,,0
465.597,200,0,0,0,0,0,0,0,0,0,0,,0
465.63,200,0,0,0,0,0,0,0,0,0,0,,0
465.663,200,0,0,0,0,0,0,0,0,0,0,,0
465.696,200,0,0,0,0,0,0,0,0,0,0,,0
465.73,200,0,0,0,0,0,0,0,0,0,0,,0
465.763,200,0,0,0,0,0,0,0,0,0,0,,0
465.796,200,0,0,0,0,0,0,0,0,0,0,,0
465.83,200,0,0,0,0,0,0,0,0,0,0,,0
465.863,200,0,0,0,0,0,0,0,0,0,0,,0
465.897,200,0,0,0,0,0,0,0,0,0,0,,0
465.931,200,0,0,0,0,0,0,0,0,0,0,,0
465.963,200,0,0,0,0,0,0,0,0,0,0,,0
465.996,200,0,0,0,0,0,0,0,0,0,0,,0
466.03,200,0,0,0,0,0,0,0,0,0,0,,0
466.063,200,0,0,0,0,0,0,0,0,0,0,,0
466.097,200,0,0,0,0,0,0,0,0,0,0,,0
466.13,200,0,0,0,0,0,0,0,0,0,0,,0
466.163,200,0,0,0,0,0,0,0,0,0,0,,0
466.196,200,0,0,0,0,0,0,0,0,0,0,,0
466.23,200,0,0,0,0,0,0,0,0,0,0,,0
466.263,200,0,0,0,0,0,0,0,0,0,0,,0
466.297,200,0,0,0,0,0,0,0,0,0,0,,0
466.33,200,0,0,0,0,0,0,0,0,0,0,,0
466.363,200,0,0,0,0,0,0,0,0,0,0,,0
466.396,200,0,0,0,0,0,0,0,0,0,0,,0
466.43,200,0,0,0,0,0,0,0,0,0,0,,0
466.463,200,0,0,0,0,0,0,0,0,0,0,,0
466.497,200,0,0,0,0,0,0,0,0,0,0,,0
466.53,200,0,0,0,0,0,0,0,0,0,0,,0
466.563,200,0,0,0,0,0,0,0,0,0,0,,0
466.596,200,0,0,0,0,0,0,0,0,0,0,,0
466.63,200,0,0,0,0,0,0,0,0,0,0,,0
466.663,200,0,0,0,0,0,0,0,0,0,0,,0
466.697,200,0,0,0,0,0,0,0,0,0,0,,0
466.73,200,0,0,0,0,0,0,0,0,0,0,,0
466.763,200,0,0,0,0,0,0,0,0,0,0,,0
466.797,200,0,0,0,0,0,0,0,0,0,0,,0
466.831,200,0,0,0,0,0,0,0,0,0,0,,0
466.863,200,0,0,0,0,0,0,0,0,0,0,,0
466.896,200,0,0,0,0,0,0,0,0,0,0,,0
466.929,200,0,0,0,0,0,0,0,0,0,0,,0
466.963,200,0,0,0,0,0,0,0,0,0,0,,0
466.997,200,0,0,0,0,0,0,0,0,0,0,,0
467.03,200,0,0,0,0,0,0,0,0,0,0,,0
467.064,200,0,0,0,0,0,0,0,0,0,0,,0
467.096,200,0,0,0,0,0,0,0,0,0,0,,0
467.13,200,0,0,0,0,0,0,0,0,0,0,,0
467.163,200,0,0,0,0,0,0,0,0,0,0,,0
467.196,200,0,0,0,0,0,0,0,0,0,0,,0
467.23,200,0,0,0,0,0,0,0,0,0,0,,0
467.263,200,0,0,0,0,0,0,0,0,0,0,,0
467.296,200,0,0,0,0,0,0,0,0,0,0,,0
467.33,200,0,0,0,0,0,0,0,0,0,0,,0
467.363,200,0,0,0,0,0,0,0,0,0,0,,0
467.396,200,0,0,0,0,0,0,0,0,0,0,,0
467.43,200,0,0,0,0,0,0,0,0,0,0,,0
467.464,200,0,0,0,0,0,0,0,0,0,0,,0
467.496,200,0,0,0,0,0,0,0,0,0,0,,0
467.53,200,0,0,0,0,0,0,0,0,0,0,,0
467.563,200,0,0,0,0,0,0,0,0,0,0,,0
467.597,200,0,0,0,0,0,0,0,0,0,0,,0
467.629,200,0,0,0,0,0,0,0,0,0,0,,0
467.663,200,0,0,0,0,0,0,0,0,0,0,,0
467.696,200,0,0,0,0,0,0,0,0,0,0,,0
467.73,200,0,0,0,0,0,0,0,0,0,0,,0
467.763,200,0,0,0,0,0,0,0,0,0,0,,0
467.796,200,0,0,0,0,0,0,0,0,0,0,,0
467.83,200,0,0,0,0,0,0,0,0,0,0,,0
467.863,200,0,0,0,0,0,0,0,0,0,0,,0
467.897,200,0,0,0,0,0,0,0,0,0,0,,0
467.929,200,0,0,0,0,0,0,0,0,0,0,,0
467.963,200,0,0,0,0,0,0,0,0,0,0,,0
467.996,200,0,0,0,0,0,0,0,0,0,0,,0
468.03,200,0,0,0,0,0,0,0,0,0,0,,0
468.063,200,0,0,0,0,0,0,0,0,0,0,,0
468.096,200,0,0,0,0,0,0,0,0,0,0,,0
468.13,200,0,0,0,0,0,0,0,0,0,0,,0
468.163,200,0,0,0,0,0,0,0,0,0,0,,0
468.197,200,0,0,0,0,0,0,0,0,0,0,,0
468.23,200,0,0,0,0,0,0,0,0,0,0,,0
468.263,200,0,0,0,0,0,0,0,0,0,0,,0
468.296,200,0,0,0,0,0,0,0,0,0,0,,0
468.33,200,0,0,0,0,0,0,0,0,0,0,,0
468.364,200,0,0,0,0,0,0,0,0,0,0,,0
468.397,200,0,0,0,0,0,0,0,0,0,0,,0
468.43,200,0,0,0,0,0,0,0,0,0,0,,0
468.463,200,0,0,0,0,0,0,0,0,0,0,,0
468.497,200,0,0,0,0,0,0,0,0,0,0,,0
468.53,200,0,0,0,0,0,0,0,0,0,0,,0
468.563,200,0,0,0,0,0,0,0,0,0,0,,0
468.596,200,0,0,0,0,0,0,0,0,0,0,,0
468.63,200,0,0,0,0,0,0,0,0,0,0,,0
468.663,200,0,0,0,0,0,0,0,0,0,0,,0
468.696,200,0,0,0,0,0,0,0,0,0,0,,0
468.73,200,0,0,0,0,0,0,0,0,0,0,,0
468.763,200,0,0,0,0,0,0,0,0,0,0,,0
468.796,200,0,0,0,0,0,0,0,0,0,0,,0
468.829,200,0,0,0,0,0,0,0,0,0,0,,0
468.863,200,0,0,0,0,0,0,0,0,0,0,,0
468.897,200,0,0,0,0,0,0,0,0,0,0,,0
468.929,200,0,0,0,0,0,0,0,0,0,0,,0
468.963,200,0,0,0,0,0,0,0,0,0,0,,0
468.996,200,0,0,0,0,0,0,0,0,0,0,,0
469.03,200,0,0,0,0,0,0,0,0,0,0,,0
469.063,200,0,0,0,0,0,0,0,0,0,0,,0
469.097,200,0,0,0,0,0,0,0,0,0,0,,0
469.13,200,0,0,0,0,0,0,0,0,0,0,,0
469.163,200,0,0,0,0,0,0,0,0,0,0,,0
469.197,200,0,0,0,0,0,0,0,0,0,0,,0
469.23,200,0,0,0,0,0,0,0,0,0,0,,0
469.263,200,0,0,0,0,0,0,0,0,0,0,,0
469.296,200,0,0,0,0,0,0,0,0,0,0,,0
469.33,200,0,0,0,0,0,0,0,0,0,0,,0
469.364,200,0,0,0,0,0,0,0,0,0,0,,0
469.396,200,0,0,0,0,0,0,0,0,0,0,,0
469.43,200,0,0,0,0,0,0,0,0,0,0,,0
469.463,200,0,0,0,0,0,0,0,0,0,0,,0
469.496,200,0,0,0,0,0,0,0,0,0,0,,0
469.53,200,0,0,0,0,0,0,0,0,0,0,,0
469.563,200,0,0,0,0,0,0,0,0,0,0,,0
469.596,200,0,0,0,0,0,0,0,0,0,0,,0
469.63,200,0,0,0,0,0,0,0,0,0,0,,0
469.663,200,0,0,0,0,0,0,0,0,0,0,,0
469.696,200,0,0,0,0,0,0,0,0,0,0,,0
469.73,200,0,0,0,0,0,0,0,0,0,0,,0
469.763,200,0,0,0,0,0,0,0,0,0,0,,0
469.797,200,0,0,0,0,0,0,0,0,0,0,,0
469.83,200,0,0,0,0,0,0,0,0,0,0,,0
469.863,200,0,0,0,0,0,0,0,0,0,0,,0
469.896,200,0,0,0,0,0,0,0,0,0,0,,0
469.93,200,0,0,0,0,0,0,0,0,0,0,,0
469.964,200,0,0,0,0,0,0,0,0,0,0,,0
469.996,200,0,0,0,0,0,0,0,0,0,0,,0
470.03,200,0,0,0,0,0,0,0,0,0,0,,0
470.063,200,0,0,0,0,0,0,0,0,0,0,,0
470.096,200,0,0,0,0,0,0,0,0,0,0,,0
470.13,200,0,0,0,0,0,0,0,0,0,0,,0
470.163,200,0,0,0,0,0,0,0,0,0,0,,0
470.196,200,0,0,0,0,0,0,0,0,0,0,,0
470.23,200,0,0,0,0,0,0,0,0,0,0,,0
470.263,200,0,0,0,0,0,0,0,0,0,0,,0
470.296,200,0,0,0,0,0,0,0,0,0,0,,0
470.33,200,0,0,0,0,0,0,0,0,0,0,,0
470.364,200,0,0,0,0,0,0,0,0,0,0,,0
470.397,200,0,0,0,0,0,0,0,0,0,0,,0
470.429,200,0,0,0,0,0,0,0,0,0,0,,0
470.463,200,0,0,0,0,0,0,0,0,0,0,,0
470.496,200,0,0,0,0,0,0,0,0,0,0,,0
470.53,200,0,0,0,0,0,0,0,0,0,0,,0
470.563,200,0,0,0,0,0,0,0,0,0,0,,0
470.596,200,0,0,0,0,0,0,0,0,0,0,,0
470.63,200,0,0,0,0,0,0,0,0,0,0,,0
470.663,200,0,0,0,0,0,0,0,0,0,0,,0
470.696,200,0,0,0,0,0,0,0,0,0,0,,0
470.73,200,0,0,0,0,0,0,0,0,0,0,,0
470.763,200,0,0,0,0,0,0,0,0,0,0,,0
470.796,200,0,0,0,0,0,0,0,0,0,0,,0
470.829,200,0,0,0,0,0,0,0,0,0,0,,0
470.863,200,0,0,0,0,0,0,0,0,0,0,,0
470.896,200,0,0,0,0,0,0,0,0,0,0,,0
470.93,200,0,0,0,0,0,0,0,0,0,0,,0
470.963,200,0,0,0,0,0,0,0,0,0,0,,0
470.996,200,0,0,0,0,0,0,0,0,0,0,,0
471.03,200,0,0,0,0,0,0,0,0,0,0,,0
471.064,200,0,0,0,0,0,0,0,0,0,0,,0
471.096,200,0,0,0,0,0,0,0,0,0,0,,0
471.13,200,0,0,0,0,0,0,0,0,0,0,,0
471.163,200,0,0,0,0,0,0,0,0,0,0,,0
471.196,200,0,0,0,0,0,0,0,0,0,0,,0
471.23,200,0,0,0,0,0,0,0,0,0,0,,0
471.263,200,0,0,0,0,0,0,0,0,0,0,,0
471.296,200,0,0,0,0,0,0,0,0,0,0,,0
471.33,200,0,0,0,0,0,0,0,0,0,0,,0
471.363,200,0,0,0,0,0,0,0,0,0,0,,0
471.397,200,0,0,0,0,0,0,0,0,0,0,,0
471.43,200,0,0,0,0,0,0,0,0,0,0,,0
471.463,200,0,0,0,0,0,0,0,0,0,0,,0
471.496,200,0,0,0,0,0,0,0,0,0,0,,0
471.53,200,0,0,0,0,0,0,0,0,0,0,,0
471.563,200,0,0,0,0,0,0,0,0,0,0,,0
471.597,200,0,0,0,0,0,0,0,0,0,0,,0
471.63,200,0,0,0,0,0,0,0,0,0,0,,0
471.663,200,0,0,0,0,0,0,0,0,0,0,,0
471.696,200,0,0,0,0,0,0,0,0,0,0,,0
471.73,200,0,0,0,0,0,0,0,0,0,0,,0
471.763,200,0,0,0,0,0,0,0,0,0,0,,0
471.796,200,0,0,0,0,0,0,0,0,0,0,,0
471.83,200,0,0,0,0,0,0,0,0,0,0,,0
471.863,200,0,0,0,0,0,0,0,0,0,0,,0
471.897,200,0,0,0,0,0,0,0,0,0,0,,0
471.93,200,0,0,0,0,0,0,0,0,0,0,,0
471.964,200,0,0,0,0,0,0,0,0,0,0,,0
471.997,200,0,0,0,0,0,0,0,0,0,0,,0
472.029,200,0,0,0,0,0,0,0,0,0,0,,0
472.063,200,0,0,0,0,0,0,0,0,0,0,,0
472.096,200,0,0,0,0,0,0,0,0,0,0,,0
472.13,200,0,0,0,0,0,0,0,0,0,0,,0
472.163,200,0,0,0,0,0,0,0,0,0,0,,0
472.196,200,0,0,0,0,0,0,0,0,0,0,,0
472.23,200,0,0,0,0,0,0,0,0,0,0,,0
472.264,200,0,0,0,0,0,0,0,0,0,0,,0
472.296,200,0,0,0,0,0,0,0,0,0,0,,0
472.33,200,0,0,0,0,0,0,0,0,0,0,,0
472.364,200,0,0,0,0,0,0,0,0,0,0,,0
472.396,200,0,0,0,0,0,0,0,0,0,0,,0
472.43,200,0,0,0,0,0,0,0,0,0,0,,0
472.463,200,0,0,0,0,0,0,0,0,0,0,,0
472.497,200,0,0,0,0,0,0,0,0,0,0,,0
472.53,200,0,0,0,0,0,0,0,0,0,0,,0
472.563,200,0,0,0,0,0,0,0,0,0,0,,0
472.597,200,0,0,0,0,0,0,0,0,0,0,,0
472.63,200,0,0,0,0,0,0,0,0,0,0,,0
472.663,200,0,0,0,0,0,0,0,0,0,0,,0
472.696,200,0,0,0,0,0,0,0,0,0,0,,0
472.73,200,0,0,0,0,0,0,0,0,0,0,,0
472.763,200,0,0,0,0,0,0,0,0,0,0,,0
472.796,200,0,0,0,0,0,0,0,0,0,0,,0
472.83,200,0,0,0,0,0,0,0,0,0,0,,0
472.863,200,0,0,0,0,0,0,0,0,0,0,,0
472.896,200,0,0,0,0,0,0,0,0,0,0,,0
472.929,200,0,0,0,0,0,0,0,0,0,0,,0
472.963,200,0,0,0,0,0,0,0,0,0,0,,0
472.997,200,0,0,0,0,0,0,0,0,0,0,,0
473.03,200,0,0,0,0,0,0,0,0,0,0,,0
473.063,200,0,0,0,0,0,0,0,0,0,0,,0
473.097,200,0,0,0,0,0,0,0,0,0,0,,0
473.129,200,0,0,0,0,0,0,0,0,0,0,,0
