Time:128Hz,Epoch,Electrode,Attention,Meditation,Event Id,Event Date,Event Duration
3.2890625000,52,319.6903701531,0.0000000000,0.0000000000,,,
3.2968750000,52,263.5719420479,0.0000000000,0.0000000000,,,
3.3046875000,52,116.8124597437,0.0000000000,0.0000000000,,,
3.3125000000,53,6.7957620519,0.0000000000,0.0000000000,,,
3.3203125000,53,43.6729791021,0.0000000000,0.0000000000,,,
3.3281250000,53,216.2110634716,0.0000000000,0.0000000000,,,
3.3359375000,53,386.7485970467,0.0000000000,0.0000000000,,,
3.3437500000,53,405.2020072354,0.0000000000,0.0000000000,,,
3.3515625000,53,249.5318655689,0.0000000000,0.0000000000,,,
3.3593750000,53,57.2234866840,0.0000000000,0.0000000000,,,
3.3671875000,53,7.1200563088,0.0000000000,0.0000000000,,,
3.3750000000,54,154.8736417884,0.0000000000,0.0000000000,,,
3.3828125000,54,374.1849013211,0.0000000000,0.0000000000,,,
3.3906250000,54,467.5752513058,0.0000000000,0.0000000000,,,
3.3984375000,54,350.3675079022,0.0000000000,0.0000000000,,,
3.4062500000,54,129.8013609783,0.0000000000,0.0000000000,,,
3.4140625000,54,2.2176282237,0.0000000000,0.0000000000,,,
3.4218750000,54,74.3709617707,0.0000000000,0.0000000000,,,
3.4296875000,54,277.3987068905,0.0000000000,0.0000000000,,,
3.4375000000,55,435.7397534778,0.0000000000,0.0000000000,,,
3.4453125000,55,416.9221274185,0.0000000000,0.0000000000,,,
3.4531250000,55,238.9035252644,0.0000000000,0.0000000000,,,
3.4609375000,55,51.4260468266,0.0000000000,0.0000000000,,,
3.4687500000,55,6.3065950787,0.0000000000,0.0000000000,,,
3.4765625000,55,130.5607720756,0.0000000000,0.0000000000,,,
3.4843750000,55,314.2460879128,0.0000000000,0.0000000000,,,
3.4921875000,55,411.2094872050,0.0000000000,0.0000000000,,,
3.5000000000,56,352.8135042207,0.0000000000,0.0000000000,,,
3.5078125000,56,187.5829124476,0.0000000000,0.0000000000,,,
3.5156250000,56,36.6312163760,0.0000000000,0.0000000000,,,
3.5234375000,56,7.3864631230,0.0000000000,0.0000000000,,,
3.5312500000,56,121.2519026456,0.0000000000,0.0000000000,,,
3.5390625000,56,299.2678940541,0.0000000000,0.0000000000,,,
3.5468750000,56,414.5811814754,0.0000000000,0.0000000000,,,
3.5546875000,56,380.3111743899,0.0000000000,0.0000000000,,,
3.5625000000,57,217.3553567139,0.0000000000,0.0000000000,,,
3.5703125000,57,48.1143639514,0.0000000000,0.0000000000,,,
3.5781250000,57,5.4302365099,0.0000000000,0.0000000000,,,
3.5859375000,57,123.0022123390,0.0000000000,0.0000000000,,,
3.5937500000,57,306.6277371462,0.0000000000,0.0000000000,,,
3.6015625000,57,413.3205607584,0.0000000000,0.0000000000,,,
3.6093750000,57,364.8414607755,0.0000000000,0.0000000000,,,
3.6171875000,57,202.4184752398,0.0000000000,0.0000000000,,,
3.6250000000,58,46.5783703288,0.0000000000,0.0000000000,,,
3.6328125000,58,2.5294194195,0.0000000000,0.0000000000,,,
3.6406250000,58,89.4123862178,0.0000000000,0.0000000000,,,
3.6484375000,58,237.6063557048,0.0000000000,0.0000000000,,,
3.6562500000,58,340.0784880910,0.0000000000,0.0000000000,,,
3.6640625000,58,322.1532241024,0.0000000000,0.0000000000,,,
3.6718750000,58,194.1381760247,0.0000000000,0.0000000000,,,
3.6796875000,58,50.1442759662,0.0000000000,0.0000000000,,,
3.6875000000,59,1.6302203868,0.0000000000,0.0000000000,,,
3.6953125000,59,88.0080689507,0.0000000000,0.0000000000,,,
3.7031250000,59,237.0465963350,0.0000000000,0.0000000000,,,
3.7109375000,59,318.2198935816,0.0000000000,0.0000000000,,,
3.7187500000,59,255.5417937102,0.0000000000,0.0000000000,,,
3.7265625000,59,103.0885186888,0.0000000000,0.0000000000,,,
3.7343750000,59,3.0406068280,0.0000000000,0.0000000000,,,
3.7421875000,59,49.4103688480,0.0000000000,0.0000000000,,,
3.7500000000,60,188.5329257539,0.0000000000,0.0000000000,,,
3.7578125000,60,269.9728642790,0.0000000000,0.0000000000,,,
3.7656250000,60,204.7224706821,0.0000000000,0.0000000000,,,
3.7734375000,60,62.8384782087,0.0000000000,0.0000000000,,,
3.7812500000,60,0.8100848273,0.0000000000,0.0000000000,,,
3.7890625000,60,92.6994781441,0.0000000000,0.0000000000,,,
3.7968750000,60,246.5374404324,0.0000000000,0.0000000000,,,
3.8046875000,60,298.0607702316,0.0000000000,0.0000000000,,,
3.8125000000,61,187.3574836104,0.0000000000,0.0000000000,,,
3.8203125000,61,33.6055264160,0.0000000000,0.0000000000,,,
3.8281250000,61,18.5516453930,0.0000000000,0.0000000000,,,
3.8359375000,61,191.6078727079,0.0000000000,0.0000000000,,,
3.8437500000,61,406.5240787701,0.0000000000,0.0000000000,,,
3.8515625000,61,461.8512851648,0.0000000000,0.0000000000,,,
3.8593750000,61,300.8070868132,0.0000000000,0.0000000000,,,
3.8671875000,61,74.0245073439,0.0000000000,0.0000000000,,,
3.8750000000,62,7.4191692158,0.0000000000,0.0000000000,,,
3.8828125000,62,196.0093447241,0.0000000000,0.0000000000,,,
3.8906250000,62,509.5477103645,0.0000000000,0.0000000000,,,
3.8984375000,62,695.8744047675,0.0000000000,0.0000000000,,,
3.9062500000,62,596.4656714221,0.0000000000,0.0000000000,,,
3.9140625000,62,289.6812901594,0.0000000000,0.0000000000,,,
3.9218750000,62,32.8654621777,0.0000000000,0.0000000000,,,
3.9296875000,62,49.4014787940,0.0000000000,0.0000000000,,,
3.9375000000,63,346.0645838552,0.0000000000,0.0000000000,,,
3.9453125000,63,710.4372403984,0.0000000000,0.0000000000,,,
3.9531250000,63,874.3588504461,0.0000000000,0.0000000000,,,
3.9609375000,63,712.5223049048,0.0000000000,0.0000000000,,,
3.9687500000,63,340.5055651746,0.0000000000,0.0000000000,,,
3.9765625000,63,40.1833382835,0.0000000000,0.0000000000,,,
3.9843750000,63,53.8276659107,0.0000000000,0.0000000000,,,
3.9921875000,63,394.8712083025,0.0000000000,0.0000000000,,,
4.0000000000,64,823.1093968333,0.0000000000,0.0000000000,,,
4.0078125000,64,1015.8593357435,0.0000000000,0.0000000000,,,
4.0156250000,64,818.0745505993,0.0000000000,0.0000000000,,,
4.0234375000,64,376.9822083581,0.0000000000,0.0000000000,,,
4.0312500000,64,38.0498472131,0.0000000000,0.0000000000,,,
4.0390625000,64,69.4691287031,0.0000000000,0.0000000000,,,
4.0468750000,64,439.5799142233,0.0000000000,0.0000000000,,,
4.0546875000,64,841.4785767761,0.0000000000,0.0000000000,,,
4.0625000000,65,946.7582196026,0.0000000000,0.0000000000,,,
4.0703125000,65,672.9061107628,0.0000000000,0.0000000000,,,
4.0781250000,65,245.4683285132,0.0000000000,0.0000000000,,,
4.0859375000,65,5.4638467772,0.0000000000,0.0000000000,,,
4.0937500000,65,119.5597669208,0.0000000000,0.0000000000,,,
4.1015625000,65,443.1901118256,0.0000000000,0.0000000000,,,
4.1093750000,65,662.7589428695,0.0000000000,0.0000000000,,,
4.1171875000,65,584.5893579363,0.0000000000,0.0000000000,,,
4.1250000000,66,294.5756703120,0.0000000000,0.0000000000,,,
4.1328125000,66,46.9692037298,0.0000000000,0.0000000000,,,
4.1406250000,66,15.4195162026,0.0000000000,0.0000000000,,,
4.1484375000,66,155.8522999686,0.0000000000,0.0000000000,,,
4.1562500000,66,286.8011293736,0.0000000000,0.0000000000,,,
4.1640625000,66,276.6323974239,0.0000000000,0.0000000000,,,
4.1718750000,66,150.4686392322,0.0000000000,0.0000000000,,,
4.1796875000,66,31.3227798526,0.0000000000,0.0000000000,,,
4.1875000000,67,1.3388172289,0.0000000000,0.0000000000,,,
4.1953125000,67,36.7189722955,0.0000000000,0.0000000000,,,
4.2031250000,67,65.1746455647,0.0000000000,0.0000000000,,,
4.2109375000,67,53.1414301019,0.0000000000,0.0000000000,,,
4.2187500000,67,22.1134788363,0.0000000000,0.0000000000,,,
4.2265625000,67,2.7741976857,0.0000000000,0.0000000000,,,
4.2343750000,67,0.4288544051,0.0000000000,0.0000000000,,,
4.2421875000,67,2.6460630902,0.0000000000,0.0000000000,,,
4.2500000000,68,1.5637875741,0.0000000000,0.0000000000,,,
4.2578125000,68,0.0028319531,0.0000000000,0.0000000000,,,
4.2656250000,68,1.3871919172,0.0000000000,0.0000000000,,,
4.2734375000,68,3.0088575418,0.0000000000,0.0000000000,,,
4.2812500000,68,1.6002536597,0.0000000000,0.0000000000,,,
4.2890625000,68,0.0175145684,0.0000000000,0.0000000000,,,
4.2968750000,68,3.9823138764,0.0000000000,0.0000000000,,,
4.3046875000,68,13.5442190527,0.0000000000,0.0000000000,,,
4.3125000000,69,20.7587857612,0.0000000000,0.0000000000,,,
4.3203125000,69,17.5471536746,0.0000000000,0.0000000000,,,
4.3281250000,69,6.1397919015,0.0000000000,0.0000000000,,,
4.3359375000,69,0.0853058312,0.0000000000,0.0000000000,,,
4.3437500000,69,12.3329419923,0.0000000000,0.0000000000,,,
4.3515625000,69,40.9173450384,0.0000000000,0.0000000000,,,
4.3593750000,69,66.4480482108,0.0000000000,0.0000000000,,,
4.3671875000,69,65.7509398258,0.0000000000,0.0000000000,,,
4.3750000000,70,34.3415549951,0.0000000000,0.0000000000,,,
4.3828125000,70,2.0215263618,0.0000000000,0.0000000000,,,
4.3906250000,70,21.2847505416,0.0000000000,0.0000000000,,,
4.3984375000,70,121.8482253439,0.0000000000,0.0000000000,,,
4.4062500000,70,262.0119327519,0.0000000000,0.0000000000,,,
4.4140625000,70,334.6973469122,0.0000000000,0.0000000000,,,
4.4218750000,70,256.4648470668,0.0000000000,0.0000000000,,,
4.4296875000,70,79.9098773742,0.0000000000,0.0000000000,,,
4.4375000000,71,4.1902583485,0.0000000000,0.0000000000,,,
4.4453125000,71,217.5946987755,0.0000000000,0.0000000000,,,
4.4531250000,71,679.3484547134,0.0000000000,0.0000000000,,,
4.4609375000,71,1070.3976255893,0.0000000000,0.0000000000,,,
4.4687500000,71,1037.2406663245,0.0000000000,0.0000000000,,,
4.4765625000,71,558.8345870514,0.0000000000,0.0000000000,,,
4.4843750000,71,67.6473766382,0.0000000000,0.0000000000,,,
4.4921875000,71,116.8370676477,0.0000000000,0.0000000000,,,
4.5000000000,72,836.4341238417,0.0000000000,0.0000000000,,,
4.5078125000,72,1717.8809005949,0.0000000000,0.0000000000,,,
4.5156250000,72,2017.3333868684,0.0000000000,0.0000000000,,,
4.5234375000,72,1448.1228749986,0.0000000000,0.0000000000,,,
4.5312500000,72,492.3853151648,0.0000000000,0.0000000000,,,
4.5390625000,72,0.8419620477,0.0000000000,0.0000000000,,,
4.5468750000,72,432.1747374497,0.0000000000,0.0000000000,,,
4.5546875000,72,1428.7230076966,0.0000000000,0.0000000000,,,
4.5625000000,73,2124.3227862097,0.0000000000,0.0000000000,,,
4.5703125000,73,1916.1360396456,0.0000000000,0.0000000000,,,
4.5781250000,73,997.2262121717,0.0000000000,0.0000000000,,,
4.5859375000,73,160.2562016828,0.0000000000,0.0000000000,,,
4.5937500000,73,68.0907711504,0.0000000000,0.0000000000,,,
4.6015625000,73,680.9101769390,0.0000000000,0.0000000000,,,
4.6093750000,73,1354.9130056615,0.0000000000,0.0000000000,,,
4.6171875000,73,1471.1764747353,0.0000000000,0.0000000000,,,
4.6250000000,74,967.6991436468,0.0000000000,0.0000000000,,,
4.6328125000,74,307.5709705655,0.0000000000,0.0000000000,,,
4.6406250000,74,1.9387397204,0.0000000000,0.0000000000,,,
4.6484375000,74,177.3801051421,0.0000000000,0.0000000000,,,
4.6562500000,74,541.6028501814,0.0000000000,0.0000000000,,,
4.6640625000,74,706.2889084318,0.0000000000,0.0000000000,,,
4.6718750000,74,535.8559245684,0.0000000000,0.0000000000,,,
4.6796875000,74,213.5840629118,0.0000000000,0.0000000000,,,
4.6875000000,75,14.0364047662,0.0000000000,0.0000000000,,,
4.6953125000,75,40.0472042347,0.0000000000,0.0000000000,,,
4.7031250000,75,167.2317251727,0.0000000000,0.0000000000,,,
4.7109375000,75,210.3113866285,0.0000000000,0.0000000000,,,
4.7187500000,75,120.9856883792,0.0000000000,0.0000000000,,,
4.7265625000,75,15.4091693381,0.0000000000,0.0000000000,,,
4.7343750000,75,16.8055374879,0.0000000000,0.0000000000,,,
4.7421875000,75,102.5804575576,0.0000000000,0.0000000000,,,
4.7500000000,76,139.9004220536,0.0000000000,0.0000000000,,,
4.7578125000,76,68.1684836535,0.0000000000,0.0000000000,,,
4.7656250000,76,0.0351191722,0.0000000000,0.0000000000,,,
4.7734375000,76,102.1334309952,0.0000000000,0.0000000000,,,
4.7812500000,76,379.6732973293,0.0000000000,0.0000000000,,,
4.7890625000,76,614.6766904443,0.0000000000,0.0000000000,,,
4.7968750000,76,563.5445914250,0.0000000000,0.0000000000,,,
4.8046875000,76,244.4298135679,0.0000000000,0.0000000000,,,
4.8125000000,77,2.9828483609,0.0000000000,0.0000000000,,,
4.8203125000,77,225.0970350828,0.0000000000,0.0000000000,,,
4.8281250000,77,933.8252646718,0.0000000000,0.0000000000,,,
4.8359375000,77,1674.2428101747,0.0000000000,0.0000000000,,,
4.8437500000,77,1853.4635150256,0.0000000000,0.0000000000,,,
4.8515625000,77,1276.4663396710,0.0000000000,0.0000000000,,,
4.8593750000,77,395.7841998702,0.0000000000,0.0000000000,,,
4.8671875000,77,2.1417423257,0.0000000000,0.0000000000,,,
4.8750000000,78,575.1506797885,0.0000000000,0.0000000000,,,
4.8828125000,78,1839.3924369741,0.0000000000,0.0000000000,,,
4.8906250000,78,2918.5421515300,0.0000000000,0.0000000000,,,
4.8984375000,78,2995.4039855066,0.0000000000,0.0000000000,,,
4.9062500000,78,1975.0628624935,0.0000000000,0.0000000000,,,
4.9140625000,78,618.9363756806,0.0000000000,0.0000000000,,,
4.9218750000,78,0.0472859521,0.0000000000,0.0000000000,,,
4.9296875000,78,665.9298408980,0.0000000000,0.0000000000,,,
4.9375000000,79,2172.0874134236,0.0000000000,0.0000000000,,,
4.9453125000,79,3395.1586722067,0.0000000000,0.0000000000,,,
4.9531250000,79,3407.7722360848,0.0000000000,0.0000000000,,,
4.9609375000,79,2208.6493083586,0.0000000000,0.0000000000,,,
4.9687500000,79,708.4890677928,0.0000000000,0.0000000000,,,
4.9765625000,79,2.3521593214,0.0000000000,0.0000000000,,,
4.9843750000,79,535.4639928019,0.0000000000,0.0000000000,,,
4.9921875000,79,1812.0634260212,0.0000000000,0.0000000000,,,
5.0000000000,80,2826.3484639337,0.0000000000,0.0000000000,,,
5.0078125000,80,2834.7964782332,0.0000000000,0.0000000000,,,
5.0156250000,80,1873.2332751186,0.0000000000,0.0000000000,,,
5.0234375000,80,661.2657936669,0.0000000000,0.0000000000,,,
5.0312500000,80,18.8454859977,0.0000000000,0.0000000000,,,
5.0390625000,80,273.8981109964,0.0000000000,0.0000000000,,,
5.0468750000,80,1092.9751203360,0.0000000000,0.0000000000,,,
5.0546875000,80,1798.3563880498,0.0000000000,0.0000000000,,,
5.0625000000,81,1881.5213475482,0.0000000000,0.0000000000,,,
5.0703125000,81,1329.1102432829,0.0000000000,0.0000000000,,,
5.0781250000,81,557.8079935822,0.0000000000,0.0000000000,,,
5.0859375000,81,60.3416749563,0.0000000000,0.0000000000,,,
5.0937500000,81,63.3641186129,0.0000000000,0.0000000000,,,
5.1015625000,81,435.8466653123,0.0000000000,0.0000000000,,,
5.1093750000,81,851.1420909979,0.0000000000,0.0000000000,,,
5.1171875000,81,1028.4201501695,0.0000000000,0.0000000000,,,
5.1250000000,82,882.1031449965,0.0000000000,0.0000000000,,,
5.1328125000,82,524.4344149321,0.0000000000,0.0000000000,,,
5.1406250000,82,168.1654939999,0.0000000000,0.0000000000,,,
5.1484375000,82,2.2755418425,0.0000000000,0.0000000000,,,
5.1562500000,82,93.9190452388,0.0000000000,0.0000000000,,,
5.1640625000,82,355.5391589215,0.0000000000,0.0000000000,,,
5.1718750000,82,600.2660105173,0.0000000000,0.0000000000,,,
5.1796875000,82,661.9997336060,0.0000000000,0.0000000000,,,
5.1875000000,83,504.1252939516,0.0000000000,0.0000000000,,,
5.1953125000,83,238.3904480056,0.0000000000,0.0000000000,,,
5.2031250000,83,38.1270545399,0.0000000000,0.0000000000,,,
5.2109375000,83,12.0538334800,0.0000000000,0.0000000000,,,
5.2187500000,83,136.3332481474,0.0000000000,0.0000000000,,,
5.2265625000,83,291.6074962419,0.0000000000,0.0000000000,,,
5.2343750000,83,362.1747246875,0.0000000000,0.0000000000,,,
5.2421875000,83,311.7732350821,0.0000000000,0.0000000000,,,
5.2500000000,84,187.4768392070,0.0000000000,0.0000000000,,,
5.2578125000,84,67.7812078997,0.0000000000,0.0000000000,,,
5.2656250000,84,5.8732049297,0.0000000000,0.0000000000,,,
5.2734375000,84,7.8848693070,0.0000000000,0.0000000000,,,
5.2812500000,84,47.4494910267,0.0000000000,0.0000000000,,,
5.2890625000,84,92.4382021779,0.0000000000,0.0000000000,,,
5.2968750000,84,122.5006235654,0.0000000000,0.0000000000,,,
5.3046875000,84,131.2451485403,0.0000000000,0.0000000000,,,
5.3125000000,85,119.7951379156,0.0000000000,0.0000000000,,,
5.3203125000,85,91.5407520953,0.0000000000,0.0000000000,,,
5.3281250000,85,52.5326704711,0.0000000000,0.0000000000,,,
5.3359375000,85,15.3292351735,0.0000000000,0.0000000000,,,
5.3437500000,85,0.1275826949,0.0000000000,0.0000000000,,,
5.3515625000,85,27.6234367848,0.0000000000,0.0000000000,,,
5.3593750000,85,103.8557456911,0.0000000000,0.0000000000,,,
5.3671875000,85,204.9846602411,0.0000000000,0.0000000000,,,
5.3750000000,86,276.9978860006,0.0000000000,0.0000000000,,,
5.3828125000,86,264.9364495768,0.0000000000,0.0000000000,,,
5.3906250000,86,162.8658346275,0.0000000000,0.0000000000,,,
5.3984375000,86,40.3824213967,0.0000000000,0.0000000000,,,
5.4062500000,86,3.6222001044,0.0000000000,0.0000000000,,,
5.4140625000,86,107.5362102167,0.0000000000,0.0000000000,,,
5.4218750000,86,295.8612065948,0.0000000000,0.0000000000,,,
5.4296875000,86,434.1768548324,0.0000000000,0.0000000000,,,
5.4375000000,87,417.1824136942,0.0000000000,0.0000000000,,,
5.4453125000,87,256.8763650518,0.0000000000,0.0000000000,,,
5.4531250000,87,73.7789566174,0.0000000000,0.0000000000,,,
5.4609375000,87,0.0864421821,0.0000000000,0.0000000000,,,
5.4687500000,87,76.6428293312,0.0000000000,0.0000000000,,,
5.4765625000,87,228.1477821806,0.0000000000,0.0000000000,,,
5.4843750000,87,333.3999822021,0.0000000000,0.0000000000,,,
5.4921875000,87,322.9451525037,0.0000000000,0.0000000000,,,
5.5000000000,88,218.4679227449,0.0000000000,0.0000000000,,,
5.5078125000,88,94.7833353698,0.0000000000,0.0000000000,,,
5.5156250000,88,15.9631961903,0.0000000000,0.0000000000,,,
5.5234375000,88,2.2830939585,0.0000000000,0.0000000000,,,
5.5312500000,88,39.1555688672,0.0000000000,0.0000000000,,,
5.5390625000,88,101.6176962902,0.0000000000,0.0000000000,,,
5.5468750000,88,168.2213102208,0.0000000000,0.0000000000,,,
5.5546875000,88,219.2659244725,0.0000000000,0.0000000000,,,
5.5625000000,89,231.8886921474,0.0000000000,0.0000000000,,,
5.5703125000,89,188.2289468868,0.0000000000,0.0000000000,,,
5.5781250000,89,98.3072385316,0.0000000000,0.0000000000,,,
5.5859375000,89,15.0570022157,0.0000000000,0.0000000000,,,
5.5937500000,89,14.0213400725,0.0000000000,0.0000000000,,,
5.6015625000,89,138.9983926897,0.0000000000,0.0000000000,,,
5.6093750000,89,350.8785307926,0.0000000000,0.0000000000,,,
5.6171875000,89,527.5462979012,0.0000000000,0.0000000000,,,
5.6250000000,90,537.7861382575,0.0000000000,0.0000000000,,,
5.6328125000,90,352.9635823338,0.0000000000,0.0000000000,,,
5.6406250000,90,102.9465761669,0.0000000000,0.0000000000,,,
5.6484375000,90,1.6872728753,0.0000000000,0.0000000000,,,
5.6562500000,90,176.7610374993,0.0000000000,0.0000000000,,,
5.6640625000,90,539.3250440508,0.0000000000,0.0000000000,,,
5.6718750000,90,823.9124920011,0.0000000000,0.0000000000,,,
5.6796875000,90,797.8536654842,0.0000000000,0.0000000000,,,
5.6875000000,91,472.7477778732,0.0000000000,0.0000000000,,,
5.6953125000,91,111.9285232680,0.0000000000,0.0000000000,,,
5.7031250000,91,7.3234339817,0.0000000000,0.0000000000,,,
5.7109375000,91,228.1364132269,0.0000000000,0.0000000000,,,
5.7187500000,91,571.8623249898,0.0000000000,0.0000000000,,,
5.7265625000,91,750.6152770488,0.0000000000,0.0000000000,,,
5.7343750000,91,631.7558430821,0.0000000000,0.0000000000,,,
5.7421875000,91,324.4748621111,0.0000000000,0.0000000000,,,
5.7500000000,92,62.3817951279,0.0000000000,0.0000000000,,,
5.7578125000,92,8.4149084385,0.0000000000,0.0000000000,,,
5.7656250000,92,148.8984983388,0.0000000000,0.0000000000,,,
5.7734375000,92,338.2840565709,0.0000000000,0.0000000000,,,
5.7812500000,92,426.0174677265,0.0000000000,0.0000000000,,,
5.7890625000,92,357.4583569304,0.0000000000,0.0000000000,,,
5.7968750000,92,191.1930673740,0.0000000000,0.0000000000,,,
5.8046875000,92,42.8360646180,0.0000000000,0.0000000000,,,
5.8125000000,93,2.1493132135,0.0000000000,0.0000000000,,,
5.8203125000,93,73.9845214990,0.0000000000,0.0000000000,,,
5.8281250000,93,179.6030277571,0.0000000000,0.0000000000,,,
5.8359375000,93,221.5456945581,0.0000000000,0.0000000000,,,
5.8437500000,93,164.8877614578,0.0000000000,0.0000000000,,,
5.8515625000,93,63.4709348234,0.0000000000,0.0000000000,,,
5.8593750000,93,2.9599313482,0.0000000000,0.0000000000,,,
5.8671875000,93,16.8424671981,0.0000000000,0.0000000000,,,
5.8750000000,94,62.8692011545,0.0000000000,0.0000000000,,,
5.8828125000,94,78.4099608063,0.0000000000,0.0000000000,,,
5.8906250000,94,47.3985907995,0.0000000000,0.0000000000,,,
5.8984375000,94,8.2657753503,0.0000000000,0.0000000000,,,
5.9062500000,94,3.0484652925,0.0000000000,0.0000000000,,,
5.9140625000,94,29.2326899009,0.0000000000,0.0000000000,,,
5.9218750000,94,47.0866825235,0.0000000000,0.0000000000,,,
5.9296875000,94,31.1462260904,0.0000000000,0.0000000000,,,
5.9375000000,95,3.6850306534,0.0000000000,0.0000000000,,,
5.9453125000,95,8.8733678417,0.0000000000,0.0000000000,,,
5.9531250000,95,56.5369564138,0.0000000000,0.0000000000,,,
5.9609375000,95,102.7316065394,0.0000000000,0.0000000000,,,
5.9687500000,95,96.0054817244,0.0000000000,0.0000000000,,,
5.9765625000,95,40.6000739019,0.0000000000,0.0000000000,,,
5.9843750000,95,0.4710106332,0.0000000000,0.0000000000,,,
5.9921875000,95,32.6430792443,0.0000000000,0.0000000000,,,
6.0000000000,96,121.8654142574,0.0000000000,0.0000000000,,,
6.0078125000,96,190.1385992645,0.0000000000,0.0000000000,,,
6.0156250000,96,173.2153228575,0.0000000000,0.0000000000,,,
6.0234375000,96,85.2954043133,0.0000000000,0.0000000000,,,
6.0312500000,96,8.4710314565,0.0000000000,0.0000000000,,,
6.0390625000,96,18.7969960943,0.0000000000,0.0000000000,,,
6.0468750000,96,116.2310078746,0.0000000000,0.0000000000,,,
6.0546875000,96,220.4164694639,0.0000000000,0.0000000000,,,
6.0625000000,97,239.2895607810,0.0000000000,0.0000000000,,,
6.0703125000,97,153.4947316428,0.0000000000,0.0000000000,,,
6.0781250000,97,39.2281845955,0.0000000000,0.0000000000,,,
6.0859375000,97,2.1332443738,0.0000000000,0.0000000000,,,
6.0937500000,97,78.9448504086,0.0000000000,0.0000000000,,,
6.1015625000,97,200.0715528716,0.0000000000,0.0000000000,,,
6.1093750000,97,252.8612637736,0.0000000000,0.0000000000,,,
6.1171875000,97,188.4841775384,0.0000000000,0.0000000026,,,
6.1250000000,98,68.0716968817,0.0000000060,0.0000004876,,,
6.1328125000,98,0.9342113208,0.0000002067,0.0000167422,,,
6.1406250000,98,38.3217285170,0.0000025060,0.0002029834,,,
6.1484375000,98,130.2723818989,0.0000140637,0.0011391614,,,
6.1562500000,98,182.7136884014,0.0000410878,0.0033281132,,,
6.1640625000,98,149.6263714676,0.0000616114,0.0049905240,,,
6.1718750000,98,67.7088851811,0.0000331204,0.0026827553,,,
6.1796875000,98,8.1194133724,0.0000021231,0.0001719730,,,
6.1875000000,99,5.5976509611,0.0001762686,0.0142777581,,,
6.1953125000,99,38.4013220092,0.0007020892,0.0568692255,,,
6.2031250000,99,65.0560452950,0.0012846918,0.1040600333,,,
6.2109375000,99,64.8463893161,0.0012782337,0.1035369257,,,
6.2187500000,99,44.4991527438,0.0005161856,0.0418110353,,,
6.2265625000,99,20.8407939918,0.0000074370,0.0006023959,,,
6.2343750000,99,5.1668262542,0.0012448028,0.1008290283,,,
6.2421875000,99,0.0128987272,0.0043339893,0.3510531331,,,
6.2500000000,100,3.1703654617,0.0070581863,0.5717130880,,,
6.2578125000,100,11.2179983927,0.0066542814,0.5389967953,,,
6.2656250000,100,20.3044474038,0.0030776674,0.2492910591,,,
6.2734375000,100,26.0834460458,0.0000920028,0.0074522260,,,
6.2812500000,100,24.9016758796,0.0020878897,0.1691190693,,,
6.2890625000,100,16.4531974791,0.0092144708,0.7463721349,,,
6.2968750000,100,5.5779953515,0.0161027892,1.3043259235,,,
6.3046875000,100,0.0283358751,0.0164472757,1.3322293319,,,
6.3125000000,101,4.3172688874,0.0094810295,0.7679633886,,,
6.3203125000,101,14.7711408040,0.0016215584,0.1313462316,,,
6.3281250000,101,21.8165039251,0.0008810669,0.0713664191,,,
6.3359375000,101,18.9687121807,0.0090603489,0.7338882588,,,
6.3437500000,101,9.2500250203,0.0195039377,1.5798189572,,,
6.3515625000,101,1.3796574142,0.0230159143,1.8642890554,,,
6.3593750000,101,0.4418061287,0.0164400323,1.3316426153,,,
6.3671875000,101,3.8304608397,0.0056386393,0.4567297834,,,
6.3750000000,102,5.7864502533,0.0000312559,0.0025317270,,,
6.3828125000,102,4.0978051201,0.0040036418,0.3242949845,,,
6.3906250000,102,1.2581183174,0.0132811448,1.0757727251,,,
6.3984375000,102,0.0252073135,0.0192968425,1.5630442423,,,
6.4062500000,102,0.2090905103,0.0169949163,1.3765882188,,,
6.4140625000,102,0.2913313190,0.0087789391,0.7110940639,,,
6.4218750000,102,0.0274968321,0.0015551780,0.1259694171,,,
6.4296875000,102,0.1605411231,0.0003452740,0.0279671917,,,
6.4375000000,103,0.7115007269,0.0044792031,0.3628154498,,,
6.4453125000,103,0.8532586296,0.0091853845,0.7440161449,,,
6.4531250000,103,0.3159962527,0.0102465144,0.8299676648,,,
6.4609375000,103,0.0224471520,0.0072202148,0.5848373984,,,
6.4687500000,103,0.9866799957,0.0028855214,0.2337272329,,,
6.4765625000,103,2.8197967113,0.0002738573,0.0221824449,,,
6.4843750000,103,3.6835169869,0.0003094656,0.0250667173,,,
6.4921875000,103,2.3351311371,0.0017700506,0.1433741007,,,
6.5000000000,104,0.2678421441,0.0028921746,0.2342661411,,,
6.5078125000,104,0.7755815758,0.0028290784,0.2291553506,,,
6.5156250000,104,5.1535349645,0.0018897278,0.1530679555,,,
6.5234375000,104,10.2130495227,0.0008432810,0.0683057605,,,
6.5312500000,104,10.7712820788,0.0001981421,0.0160495108,,,
6.5390625000,104,5.6346150906,0.0000021444,0.0001736973,,,
6.5468750000,104,0.3843430647,0.0000581546,0.0047105245,,,
6.5546875000,104,2.4149009587,0.0001820630,0.0147471034,,,
6.5625000000,105,12.8307769895,0.0002964868,0.0240154290,,,
6.5703125000,105,24.4169358191,0.0003946179,0.0319640521,,,
6.5781250000,105,28.0738558025,0.0004783244,0.0387442737,,,
