Time:128Hz,Epoch,Electrode,Attention,Meditation,Event Id,Event Date,Event Duration
1.7656250000,3,3.3206097703,0.0000000000,0.0000000000,,,
1.7734375000,3,0.6410875910,0.0000000000,0.0000000000,,,
1.7812500000,3,0.6166306897,0.0000000000,0.0000000000,,,
1.7890625000,3,4.7028230386,0.0000000000,0.0000000000,,,
1.7968750000,3,7.1024300885,0.0000000000,0.0000000000,,,
1.8046875000,3,3.7105303738,0.0000000000,0.0000000000,,,
1.8125000000,3,0.0030583394,0.0000000000,0.0000000000,,,
1.8203125000,3,5.9021174387,0.0000000000,0.0000000000,,,
1.8281250000,3,22.4044302809,0.0000000000,0.0000000000,,,
1.8359375000,3,35.9792893036,0.0000000000,0.0000000000,,,
1.8437500000,3,31.0868794072,0.0000000000,0.0000000000,,,
1.8515625000,3,10.7629522853,0.0000000000,0.0000000000,,,
1.8593750000,3,0.2427994764,0.0000000000,0.0000000000,,,
1.8671875000,3,23.5904708715,0.0000000000,0.0000000000,,,
1.8750000000,3,75.1465193026,0.0000000000,0.0000000000,,,
1.8828125000,3,117.2063098470,0.0000000000,0.0000000000,,,
1.8906250000,3,111.1518926716,0.0000000000,0.0000000000,,,
1.8984375000,3,57.1873702033,0.0000000000,0.0000000000,,,
1.9062500000,3,5.2245644011,0.0000000000,0.0000000000,,,
1.9140625000,3,18.0404174846,0.0000000000,0.0000000000,,,
1.9218750000,3,111.6521731808,0.0000000000,0.0000000000,,,
1.9296875000,3,228.5307594944,0.0000000000,0.0000000000,,,
1.9375000000,3,277.0532887890,0.0000000000,0.0000000000,,,
1.9453125000,3,210.7576430578,0.0000000000,0.0000000000,,,
1.9531250000,3,79.5438895973,0.0000000000,0.0000000000,,,
1.9609375000,3,0.7492159432,0.0000000000,0.0000000000,,,
1.9687500000,3,63.4842318748,0.0000000000,0.0000000000,,,
1.9765625000,3,243.2517089861,0.0000000000,0.0000000000,,,
1.9843750000,3,407.8555423979,0.0000000000,0.0000000000,,,
1.9921875000,3,424.0386807381,0.0000000000,0.0000000000,,,
2.0000000000,3,276.2864244757,0.0000000000,0.0000000000,,,
2.0078125000,3,84.2804389371,0.0000000000,0.0000000000,,,
2.0156250000,3,0.0024399824,0.0000000000,0.0000000000,,,
2.0234375000,3,82.3926681099,0.0000000000,0.0000000000,,,
2.0312500000,3,259.7019407125,0.0000000000,0.0000000000,,,
2.0390625000,3,398.6992953042,0.0000000000,0.0000000000,,,
2.0468750000,3,407.2800078451,0.0000000000,0.0000000000,,,
2.0546875000,3,288.3753124226,0.0000000000,0.0000000000,,,
2.0625000000,3,123.4058891169,0.0000000000,0.0000000000,,,
2.0703125000,3,13.2906598194,0.0000000000,0.0000000000,,,
2.0781250000,3,17.4251648549,0.0000000000,0.0000000000,,,
2.0859375000,3,124.8103563544,0.0000000000,0.0000000000,,,
2.0937500000,3,267.8783948462,0.0000000000,0.0000000000,,,
2.1015625000,3,362.6149177559,0.0000000000,0.0000000000,,,
2.1093750000,3,352.9746387600,0.0000000000,0.0000000000,,,
2.1171875000,3,242.0293007370,0.0000000000,0.0000000000,,,
2.1250000000,3,94.5262709197,0.0000000000,0.0000000000,,,
2.1328125000,3,4.3815108302,0.0000000000,0.0000000000,,,
2.1406250000,3,37.3969966974,0.0000000000,0.0000000000,,,
2.1484375000,3,180.3615058708,0.0000000000,0.0000000000,,,
2.1562500000,3,338.7049961375,0.0000000000,0.0000000000,,,
2.1640625000,3,399.0860510802,0.0000000000,0.0000000000,,,
2.1718750000,3,316.0794626767,0.0000000000,0.0000000000,,,
2.1796875000,3,150.2772620367,0.0000000000,0.0000000000,,,
2.1875000000,3,21.2713782182,0.0000000000,0.0000000000,,,
2.1953125000,3,12.1842752162,0.0000000000,0.0000000000,,,
2.2031250000,3,106.4684124168,0.0000000000,0.0000000000,,,
2.2109375000,3,211.7347532537,0.0000000000,0.0000000000,,,
2.2187500000,3,244.7201135612,0.0000000000,0.0000000000,,,
2.2265625000,3,193.5246996700,0.0000000000,0.0000000000,,,
2.2343750000,3,105.8843700971,0.0000000000,0.0000000000,,,
2.2421875000,3,34.8365364794,0.0000000000,0.0000000000,,,
2.2500000000,3,2.7307858771,0.0000000000,0.0000000000,,,
2.2578125000,3,3.9720189117,0.0000000000,0.0000000000,,,
2.2656250000,3,24.8822678787,0.0000000000,0.0000000000,,,
2.2734375000,3,56.2602947059,0.0000000000,0.0000000000,,,
2.2812500000,3,93.1187997787,0.0000000000,0.0000000000,,,
2.2890625000,3,128.0769865957,0.0000000000,0.0000000000,,,
2.2968750000,3,146.1945200190,0.0000000000,0.0000000000,,,
2.3046875000,3,129.2943149195,0.0000000000,0.0000000000,,,
2.3125000000,3,74.1565137550,0.0000000000,0.0000000000,,,
2.3203125000,3,13.1725057818,0.0000000000,0.0000000000,,,
2.3281250000,3,9.9471509717,0.0000000000,0.0000000000,,,
2.3359375000,3,112.9550110518,0.0000000000,0.0000000000,,,
2.3437500000,3,293.5056147659,0.0000000000,0.0000000000,,,
2.3515625000,3,434.6437871159,0.0000000000,0.0000000000,,,
2.3593750000,3,415.7119781284,0.0000000000,0.0000000000,,,
2.3671875000,3,235.5786178676,0.0000000000,0.0000000000,,,
2.3750000000,3,42.6823184097,0.0000000000,0.0000000000,,,
2.3828125000,3,17.9055374003,0.0000000000,0.0000000000,,,
2.3906250000,3,213.0648367059,0.0000000000,0.0000000000,,,
2.3984375000,3,496.8303325561,0.0000000000,0.0000000000,,,
2.4062500000,3,657.4424749593,0.0000000000,0.0000000000,,,
2.4140625000,3,572.0389813282,0.0000000000,0.0000000000,,,
2.4218750000,3,303.8575268795,0.0000000000,0.0000000000,,,
2.4296875000,3,55.4278094450,0.0000000000,0.0000000000,,,
2.4375000000,3,16.8178536655,0.0000000000,0.0000000000,,,
2.4453125000,3,224.4048117971,0.0000000000,0.0000000000,,,
2.4531250000,3,533.7047196557,0.0000000000,0.0000000000,,,
2.4609375000,3,723.2749813542,0.0000000000,0.0000000000,,,
2.4687500000,3,655.4941851348,0.0000000000,0.0000000000,,,
2.4765625000,3,378.3002581531,0.0000000000,0.0000000000,,,
2.4843750000,3,92.0743050174,0.0000000000,0.0000000000,,,
2.4921875000,3,4.2819373694,0.0000000000,0.0000000000,,,
2.0000000000,4,276.2864244757,0.0000000000,0.0000000000,,,
2.0078125000,4,84.2804389371,0.0000000000,0.0000000000,,,
2.0156250000,4,0.0024399824,0.0000000000,0.0000000000,,,
2.0234375000,4,82.3926681099,0.0000000000,0.0000000000,,,
2.0312500000,4,259.7019407125,0.0000000000,0.0000000000,,,
2.0390625000,4,398.6992953042,0.0000000000,0.0000000000,,,
2.0468750000,4,407.2800078451,0.0000000000,0.0000000000,,,
2.0546875000,4,288.3753124226,0.0000000000,0.0000000000,,,
2.0625000000,4,123.4058891169,0.0000000000,0.0000000000,,,
2.0703125000,4,13.2906598194,0.0000000000,0.0000000000,,,
2.0781250000,4,17.4251648549,0.0000000000,0.0000000000,,,
2.0859375000,4,124.8103563544,0.0000000000,0.0000000000,,,
2.0937500000,4,267.8783948462,0.0000000000,0.0000000000,,,
2.1015625000,4,362.6149177559,0.0000000000,0.0000000000,,,
2.1093750000,4,352.9746387600,0.0000000000,0.0000000000,,,
2.1171875000,4,242.0293007370,0.0000000000,0.0000000000,,,
2.1250000000,4,94.5262709197,0.0000000000,0.0000000000,,,
2.1328125000,4,4.3815108302,0.0000000000,0.0000000000,,,
2.1406250000,4,37.3969966974,0.0000000000,0.0000000000,,,
2.1484375000,4,180.3615058708,0.0000000000,0.0000000000,,,
2.1562500000,4,338.7049961375,0.0000000000,0.0000000000,,,
2.1640625000,4,399.0860510802,0.0000000000,0.0000000000,,,
2.1718750000,4,316.0794626767,0.0000000000,0.0000000000,,,
2.1796875000,4,150.2772620367,0.0000000000,0.0000000000,,,
2.1875000000,4,21.2713782182,0.0000000000,0.0000000000,,,
2.1953125000,4,12.1842752162,0.0000000000,0.0000000000,,,
2.2031250000,4,106.4684124168,0.0000000000,0.0000000000,,,
2.2109375000,4,211.7347532537,0.0000000000,0.0000000000,,,
2.2187500000,4,244.7201135612,0.0000000000,0.0000000000,,,
2.2265625000,4,193.5246996700,0.0000000000,0.0000000000,,,
2.2343750000,4,105.8843700971,0.0000000000,0.0000000000,,,
2.2421875000,4,34.8365364794,0.0000000000,0.0000000000,,,
2.2500000000,4,2.7307858771,0.0000000000,0.0000000000,,,
2.2578125000,4,3.9720189117,0.0000000000,0.0000000000,,,
2.2656250000,4,24.8822678787,0.0000000000,0.0000000000,,,
2.2734375000,4,56.2602947059,0.0000000000,0.0000000000,,,
2.2812500000,4,93.1187997787,0.0000000000,0.0000000000,,,
2.2890625000,4,128.0769865957,0.0000000000,0.0000000000,,,
2.2968750000,4,146.1945200190,0.0000000000,0.0000000000,,,
2.3046875000,4,129.2943149195,0.0000000000,0.0000000000,,,
2.3125000000,4,74.1565137550,0.0000000000,0.0000000000,,,
2.3203125000,4,13.1725057818,0.0000000000,0.0000000000,,,
2.3281250000,4,9.9471509717,0.0000000000,0.0000000000,,,
2.3359375000,4,112.9550110518,0.0000000000,0.0000000000,,,
2.3437500000,4,293.5056147659,0.0000000000,0.0000000000,,,
2.3515625000,4,434.6437871159,0.0000000000,0.0000000000,,,
2.3593750000,4,415.7119781284,0.0000000000,0.0000000000,,,
2.3671875000,4,235.5786178676,0.0000000000,0.0000000000,,,
2.3750000000,4,42.6823184097,0.0000000000,0.0000000000,,,
2.3828125000,4,17.9055374003,0.0000000000,0.0000000000,,,
2.3906250000,4,213.0648367059,0.0000000000,0.0000000000,,,
2.3984375000,4,496.8303325561,0.0000000000,0.0000000000,,,
2.4062500000,4,657.4424749593,0.0000000000,0.0000000000,,,
2.4140625000,4,572.0389813282,0.0000000000,0.0000000000,,,
2.4218750000,4,303.8575268795,0.0000000000,0.0000000000,,,
2.4296875000,4,55.4278094450,0.0000000000,0.0000000000,,,
2.4375000000,4,16.8178536655,0.0000000000,0.0000000000,,,
2.4453125000,4,224.4048117971,0.0000000000,0.0000000000,,,
2.4531250000,4,533.7047196557,0.0000000000,0.0000000000,,,
2.4609375000,4,723.2749813542,0.0000000000,0.0000000000,,,
2.4687500000,4,655.4941851348,0.0000000000,0.0000000000,,,
2.4765625000,4,378.3002581531,0.0000000000,0.0000000000,,,
2.4843750000,4,92.0743050174,0.0000000000,0.0000000000,,,
2.4921875000,4,4.2819373694,0.0000000000,0.0000000000,,,
2.5000000000,4,176.1094488859,0.0000000000,0.0000000000,,,
2.5078125000,4,475.1561254999,0.0000000000,0.0000000000,,,
2.5156250000,4,674.4600709857,0.0000000000,0.0000000000,,,
2.5234375000,4,626.4268153676,0.0000000000,0.0000000000,,,
2.5312500000,4,374.1600844966,0.0000000000,0.0000000000,,,
2.5390625000,4,106.5568158922,0.0000000000,0.0000000000,,,
2.5468750000,4,0.0001001708,0.0000000000,0.0000000000,,,
2.5546875000,4,89.7782244951,0.0000000000,0.0000000000,,,
2.5625000000,4,270.0719282103,0.0000000000,0.0000000000,,,
2.5703125000,4,395.6566558747,0.0000000000,0.0000000000,,,
2.5781250000,4,387.5512540316,0.0000000000,0.0000000000,,,
2.5859375000,4,268.3097664582,0.0000000000,0.0000000000,,,
2.5937500000,4,121.4321175472,0.0000000000,0.0000000000,,,
2.6015625000,4,23.2681519433,0.0000000000,0.0000000000,,,
2.6093750000,4,1.2670003449,0.0000000000,0.0000000000,,,
2.6171875000,4,37.2601538284,0.0000000000,0.0000000000,,,
2.6250000000,4,96.3525153804,0.0000000000,0.0000000000,,,
2.6328125000,4,151.0702544916,0.0000000000,0.0000000000,,,
2.6406250000,4,186.6194257814,0.0000000000,0.0000000000,,,
2.6484375000,4,194.3609148352,0.0000000000,0.0000000000,,,
2.6562500000,4,167.8430652200,0.0000000000,0.0000000000,,,
2.6640625000,4,108.7815302411,0.0000000000,0.0000000000,,,
2.6718750000,4,38.3369606319,0.0000000000,0.0000000000,,,
2.6796875000,4,0.1315389452,0.0000000000,0.0000000000,,,
2.6875000000,4,42.3503209112,0.0000000000,0.0000000000,,,
2.6953125000,4,179.6684780151,0.0000000000,0.0000000000,,,
2.7031250000,4,359.1308702286,0.0000000000,0.0000000000,,,
2.7109375000,4,470.7120719981,0.0000000000,0.0000000000,,,
2.7187500000,4,421.5654905864,0.0000000000,0.0000000000,,,
2.7265625000,4,228.7521944586,0.0000000000,0.0000000000,,,
2.7343750000,4,38.0450462892,0.0000000000,0.0000000000,,,
2.7421875000,4,21.7635981245,0.0000000000,0.0000000000,,,
2.7500000000,4,227.7353549904,0.0000000000,0.0000000000,,,
2.7578125000,4,518.6667487333,0.0000000000,0.0000000000,,,
2.7656250000,4,671.7545367144,0.0000000000,0.0000000000,,,
2.7734375000,4,562.6378624773,0.0000000000,0.0000000000,,,
2.7812500000,4,274.8744223686,0.0000000000,0.0000000000,,,
2.7890625000,4,36.2408919269,0.0000000000,0.0000000000,,,
2.7968750000,4,31.8425290851,0.0000000000,0.0000000000,,,
2.8046875000,4,250.1745480825,0.0000000000,0.0000000000,,,
2.8125000000,4,493.8620515547,0.0000000000,0.0000000000,,,
2.8203125000,4,549.4056214299,0.0000000000,0.0000000000,,,
2.8281250000,4,371.7666057493,0.0000000000,0.0000000000,,,
2.8359375000,4,119.0890847906,0.0000000000,0.0000000000,,,
2.8437500000,4,0.3576516939,0.0000000000,0.0000000000,,,
2.8515625000,4,79.3657413294,0.0000000000,0.0000000000,,,
2.8593750000,4,229.8987599402,0.0000000000,0.0000000000,,,
2.8671875000,4,280.2391363769,0.0000000000,0.0000000000,,,
2.8750000000,4,185.7513312466,0.0000000000,0.0000000000,,,
2.8828125000,4,51.4189033679,0.0000000000,0.0000000000,,,
2.8906250000,4,0.1641212670,0.0000000000,0.0000000000,,,
2.8984375000,4,45.0978182471,0.0000000000,0.0000000000,,,
2.9062500000,4,99.5125380165,0.0000000000,0.0000000000,,,
2.9140625000,4,90.2627473752,0.0000000000,0.0000000000,,,
2.9218750000,4,33.7396913112,0.0000000000,0.0000000000,,,
2.9296875000,4,0.1257559265,0.0000000000,0.0000000000,,,
2.9375000000,4,24.6066181243,0.0000000000,0.0000000000,,,
2.9453125000,4,70.0189691340,0.0000000000,0.0000000000,,,
2.9531250000,4,76.7827662238,0.0000000000,0.0000000000,,,
2.9609375000,4,36.5040234680,0.0000000000,0.0000000000,,,
2.9687500000,4,1.2504559650,0.0000000000,0.0000000000,,,
2.9765625000,4,19.3063740600,0.0000000000,0.0000000000,,,
2.9843750000,4,75.6133017288,0.0000000000,0.0000000000,,,
2.9921875000,4,106.8927347414,0.0000000000,0.0000000000,,,
2.5000000000,5,176.1094488859,0.0000000000,0.0000000000,,,
2.5078125000,5,475.1561254999,0.0000000000,0.0000000000,,,
2.5156250000,5,674.4600709857,0.0000000000,0.0000000000,,,
2.5234375000,5,626.4268153676,0.0000000000,0.0000000000,,,
2.5312500000,5,374.1600844966,0.0000000000,0.0000000000,,,
2.5390625000,5,106.5568158922,0.0000000000,0.0000000000,,,
2.5468750000,5,0.0001001708,0.0000000000,0.0000000000,,,
2.5546875000,5,89.7782244951,0.0000000000,0.0000000000,,,
2.5625000000,5,270.0719282103,0.0000000000,0.0000000000,,,
2.5703125000,5,395.6566558747,0.0000000000,0.0000000000,,,
2.5781250000,5,387.5512540316,0.0000000000,0.0000000000,,,
2.5859375000,5,268.3097664582,0.0000000000,0.0000000000,,,
2.5937500000,5,121.4321175472,0.0000000000,0.0000000000,,,
2.6015625000,5,23.2681519433,0.0000000000,0.0000000000,,,
2.6093750000,5,1.2670003449,0.0000000000,0.0000000000,,,
2.6171875000,5,37.2601538284,0.0000000000,0.0000000000,,,
2.6250000000,5,96.3525153804,0.0000000000,0.0000000000,,,
2.6328125000,5,151.0702544916,0.0000000000,0.0000000000,,,
2.6406250000,5,186.6194257814,0.0000000000,0.0000000000,,,
2.6484375000,5,194.3609148352,0.0000000000,0.0000000000,,,
2.6562500000,5,167.8430652200,0.0000000000,0.0000000000,,,
2.6640625000,5,108.7815302411,0.0000000000,0.0000000000,,,
2.6718750000,5,38.3369606319,0.0000000000,0.0000000000,,,
2.6796875000,5,0.1315389452,0.0000000000,0.0000000000,,,
2.6875000000,5,42.3503209112,0.0000000000,0.0000000000,,,
2.6953125000,5,179.6684780151,0.0000000000,0.0000000000,,,
2.7031250000,5,359.1308702286,0.0000000000,0.0000000000,,,
2.7109375000,5,470.7120719981,0.0000000000,0.0000000000,,,
2.7187500000,5,421.5654905864,0.0000000000,0.0000000000,,,
2.7265625000,5,228.7521944586,0.0000000000,0.0000000000,,,
2.7343750000,5,38.0450462892,0.0000000000,0.0000000000,,,
2.7421875000,5,21.7635981245,0.0000000000,0.0000000000,,,
2.7500000000,5,227.7353549904,0.0000000000,0.0000000000,,,
2.7578125000,5,518.6667487333,0.0000000000,0.0000000000,,,
2.7656250000,5,671.7545367144,0.0000000000,0.0000000000,,,
2.7734375000,5,562.6378624773,0.0000000000,0.0000000000,,,
2.7812500000,5,274.8744223686,0.0000000000,0.0000000000,,,
2.7890625000,5,36.2408919269,0.0000000000,0.0000000000,,,
2.7968750000,5,31.8425290851,0.0000000000,0.0000000000,,,
2.8046875000,5,250.1745480825,0.0000000000,0.0000000000,,,
2.8125000000,5,493.8620515547,0.0000000000,0.0000000000,,,
2.8203125000,5,549.4056214299,0.0000000000,0.0000000000,,,
2.8281250000,5,371.7666057493,0.0000000000,0.0000000000,,,
2.8359375000,5,119.0890847906,0.0000000000,0.0000000000,,,
2.8437500000,5,0.3576516939,0.0000000000,0.0000000000,,,
2.8515625000,5,79.3657413294,0.0000000000,0.0000000000,,,
2.8593750000,5,229.8987599402,0.0000000000,0.0000000000,,,
2.8671875000,5,280.2391363769,0.0000000000,0.0000000000,,,
2.8750000000,5,185.7513312466,0.0000000000,0.0000000000,,,
2.8828125000,5,51.4189033679,0.0000000000,0.0000000000,,,
2.8906250000,5,0.1641212670,0.0000000000,0.0000000000,,,
2.8984375000,5,45.0978182471,0.0000000000,0.0000000000,,,
2.9062500000,5,99.5125380165,0.0000000000,0.0000000000,,,
2.9140625000,5,90.2627473752,0.0000000000,0.0000000000,,,
2.9218750000,5,33.7396913112,0.0000000000,0.0000000000,,,
2.9296875000,5,0.1257559265,0.0000000000,0.0000000000,,,
2.9375000000,5,24.6066181243,0.0000000000,0.0000000000,,,
2.9453125000,5,70.0189691340,0.0000000000,0.0000000000,,,
2.9531250000,5,76.7827662238,0.0000000000,0.0000000000,,,
2.9609375000,5,36.5040234680,0.0000000000,0.0000000000,,,
2.9687500000,5,1.2504559650,0.0000000000,0.0000000000,,,
2.9765625000,5,19.3063740600,0.0000000000,0.0000000000,,,
2.9843750000,5,75.6133017288,0.0000000000,0.0000000000,,,
2.9921875000,5,106.8927347414,0.0000000000,0.0000000000,,,
3.0000000000,5,74.4529807268,0.0000000000,0.0000000000,,,
3.0078125000,5,14.6083817350,0.0000000000,0.0000000000,,,
3.0156250000,5,8.3087614153,0.0000000000,0.0000000000,,,
3.0234375000,5,91.6593455060,0.0000000000,0.0000000000,,,
3.0312500000,5,197.7925745223,0.0000000000,0.0000000000,,,
3.0390625000,5,209.5310546681,0.0000000000,0.0000000000,,,
3.0468750000,5,97.2235049299,0.0000000000,0.0000000000,,,
3.0546875000,5,0.4525832637,0.0000000000,0.0000000000,,,
3.0625000000,5,122.9303634234,0.0000000000,0.0000000000,,,
3.0703125000,5,491.9038663660,0.0000000000,0.0000000000,,,
3.0781250000,5,834.8777847796,0.0000000000,0.0000000000,,,
3.0859375000,5,793.4005853466,0.0000000000,0.0000000000,,,
3.0937500000,5,349.4407520312,0.0000000000,0.0000000000,,,
3.1015625000,5,2.7605677722,0.0000000000,0.0000000000,,,
3.1093750000,5,369.2535205671,0.0000000000,0.0000000000,,,
3.1171875000,5,1481.7498815711,0.0000000000,0.0000000000,,,
3.1250000000,5,2544.2965519966,0.0000000000,0.0000000000,,,
3.1328125000,5,2574.8042760514,0.0000000000,0.0000000000,,,
3.1406250000,5,1437.4143656158,0.0000000000,0.0000000000,,,
3.1484375000,5,195.2398338070,0.0000000000,0.0000000000,,,
3.1562500000,5,251.4182251622,0.0000000000,0.0000000000,,,
3.1640625000,5,1968.6708704249,0.0000000000,0.0000000000,,,
3.1718750000,5,4124.8575909287,0.0000000000,0.0000000000,,,
3.1796875000,5,4889.1104343207,0.0000000000,0.0000000000,,,
3.1875000000,5,3523.3369008045,0.0000000000,0.0000000000,,,
3.1953125000,5,1189.9196078967,0.0000000000,0.0000000000,,,
3.2031250000,5,0.9320006878,0.0000000000,0.0000000000,,,
3.2109375000,5,1109.1614034669,0.0000000000,0.0000000000,,,
3.2187500000,5,3611.3214672900,0.0000000000,0.0000000000,,,
3.2265625000,5,5331.8151012814,0.0000000000,0.0000000000,,,
3.2343750000,5,4786.2362922345,0.0000000000,0.0000000000,,,
3.2421875000,5,2489.2846216100,0.0000000000,0.0000000000,,,
3.2500000000,5,409.4897722805,0.0000000000,0.0000000000,,,
3.2578125000,5,152.7350483254,0.0000000000,0.0000000000,,,
3.2656250000,5,1610.0001300625,0.0000000000,0.0000000000,,,
3.2734375000,5,3243.3934447835,0.0000000000,0.0000000000,,,
3.2812500000,5,3578.1487579714,0.0000000000,0.0000000000,,,
3.2890625000,5,2435.0103991263,0.0000000000,0.0000000000,,,
3.2968750000,5,861.4668039187,0.0000000000,0.0000000000,,,
3.3046875000,5,31.1126806175,0.0000000000,0.0000000000,,,
3.3125000000,5,254.9160918611,0.0000000000,0.0000000000,,,
3.3203125000,5,934.9732009005,0.0000000000,0.0000000000,,,
3.3281250000,5,1289.5758402208,0.0000000000,0.0000000000,,,
3.3359375000,5,1044.2007320996,0.0000000000,0.0000000000,,,
3.3437500000,5,502.3475182014,0.0000000000,0.0000000000,,,
3.3515625000,5,101.9255797792,0.0000000000,0.0000000000,,,
3.3593750000,5,0.6138614961,0.0000000000,0.0000000000,,,
3.3671875000,5,57.2654761707,0.0000000000,0.0000000000,,,
3.3750000000,5,89.1744480139,0.0000000000,0.0000000000,,,
3.3828125000,5,54.7909018860,0.0000000000,0.0000000000,,,
3.3906250000,5,13.1206672705,0.0000000000,0.0000000000,,,
3.3984375000,5,0.3124456312,0.0000000000,0.0000000000,,,
3.4062500000,5,0.0017289518,0.0000000000,0.0000000000,,,
3.4140625000,5,7.0065669609,0.0000000000,0.0000000000,,,
3.4218750000,5,56.8568169174,0.0000000000,0.0000000000,,,
3.4296875000,5,164.1532306545,0.0000000000,0.0000000000,,,
3.4375000000,5,261.3137764364,0.0000000000,0.0000000000,,,
3.4453125000,5,246.6099781603,0.0000000000,0.0000000000,,,
3.4531250000,5,112.0252410130,0.0000000000,0.0000000000,,,
3.4609375000,5,1.8337763622,0.0000000000,0.0000000000,,,
3.4687500000,5,101.8538815750,0.0000000000,0.0000000000,,,
3.4765625000,5,438.9111185997,0.0000000000,0.0000000000,,,
3.4843750000,5,797.6322199358,0.0000000000,0.0000000000,,,
3.4921875000,5,879.8528973010,0.0000000000,0.0000000000,,,
3.0000000000,6,74.4529807268,0.0000000000,0.0000000000,,,
3.0078125000,6,14.6083817350,0.0000000000,0.0000000000,,,
3.0156250000,6,8.3087614153,0.0000000000,0.0000000000,,,
3.0234375000,6,91.6593455060,0.0000000000,0.0000000000,,,
3.0312500000,6,197.7925745223,0.0000000000,0.0000000000,,,
3.0390625000,6,209.5310546681,0.0000000000,0.0000000000,,,
3.0468750000,6,97.2235049299,0.0000000000,0.0000000000,,,
3.0546875000,6,0.4525832637,0.0000000000,0.0000000000,,,
3.0625000000,6,122.9303634234,0.0000000000,0.0000000000,,,
3.0703125000,6,491.9038663660,0.0000000000,0.0000000000,,,
3.0781250000,6,834.8777847796,0.0000000000,0.0000000000,,,
3.0859375000,6,793.4005853466,0.0000000000,0.0000000000,,,
3.0937500000,6,349.4407520312,0.0000000000,0.0000000000,,,
3.1015625000,6,2.7605677722,0.0000000000,0.0000000000,,,
3.1093750000,6,369.2535205671,0.0000000000,0.0000000000,,,
3.1171875000,6,1481.7498815711,0.0000000000,0.0000000000,,,
3.1250000000,6,2544.2965519966,0.0000000000,0.0000000000,,,
3.1328125000,6,2574.8042760514,0.0000000000,0.0000000000,,,
3.1406250000,6,1437.4143656158,0.0000000000,0.0000000000,,,
3.1484375000,6,195.2398338070,0.0000000000,0.0000000000,,,
3.1562500000,6,251.4182251622,0.0000000000,0.0000000000,,,
3.1640625000,6,1968.6708704249,0.0000000000,0.0000000000,,,
3.1718750000,6,4124.8575909287,0.0000000000,0.0000000000,,,
3.1796875000,6,4889.1104343207,0.0000000000,0.0000000000,,,
3.1875000000,6,3523.3369008045,0.0000000000,0.0000000000,,,
3.1953125000,6,1189.9196078967,0.0000000000,0.0000000000,,,
3.2031250000,6,0.9320006878,0.0000000000,0.0000000000,,,
3.2109375000,6,1109.1614034669,0.0000000000,0.0000000000,,,
3.2187500000,6,3611.3214672900,0.0000000000,0.0000000000,,,
3.2265625000,6,5331.8151012814,0.0000000000,0.0000000000,,,
3.2343750000,6,4786.2362922345,0.0000000000,0.0000000000,,,
3.2421875000,6,2489.2846216100,0.0000000000,0.0000000000,,,
3.2500000000,6,409.4897722805,0.0000000000,0.0000000000,,,
3.2578125000,6,152.7350483254,0.0000000000,0.0000000000,,,
3.2656250000,6,1610.0001300625,0.0000000000,0.0000000000,,,
3.2734375000,6,3243.3934447835,0.0000000000,0.0000000000,,,
3.2812500000,6,3578.1487579714,0.0000000000,0.0000000000,,,
3.2890625000,6,2435.0103991263,0.0000000000,0.0000000000,,,
3.2968750000,6,861.4668039187,0.0000000000,0.0000000000,,,
3.3046875000,6,31.1126806175,0.0000000000,0.0000000000,,,
3.3125000000,6,254.9160918611,0.0000000000,0.0000000000,,,
3.3203125000,6,934.9732009005,0.0000000000,0.0000000000,,,
3.3281250000,6,1289.5758402208,0.0000000000,0.0000000000,,,
3.3359375000,6,1044.2007320996,0.0000000000,0.0000000000,,,
3.3437500000,6,502.3475182014,0.0000000000,0.0000000000,,,
3.3515625000,6,101.9255797792,0.0000000000,0.0000000000,,,
3.3593750000,6,0.6138614961,0.0000000000,0.0000000000,,,
3.3671875000,6,57.2654761707,0.0000000000,0.0000000000,,,
3.3750000000,6,89.1744480139,0.0000000000,0.0000000000,,,
3.3828125000,6,54.7909018860,0.0000000000,0.0000000000,,,
3.3906250000,6,13.1206672705,0.0000000000,0.0000000000,,,
3.3984375000,6,0.3124456312,0.0000000000,0.0000000000,,,
3.4062500000,6,0.0017289518,0.0000000000,0.0000000000,,,
3.4140625000,6,7.0065669609,0.0000000000,0.0000000000,,,
3.4218750000,6,56.8568169174,0.0000000000,0.0000000000,,,
3.4296875000,6,164.1532306545,0.0000000000,0.0000000000,,,
3.4375000000,6,261.3137764364,0.0000000000,0.0000000000,,,
3.4453125000,6,246.6099781603,0.0000000000,0.0000000000,,,
3.4531250000,6,112.0252410130,0.0000000000,0.0000000000,,,
3.4609375000,6,1.8337763622,0.0000000000,0.0000000000,,,
3.4687500000,6,101.8538815750,0.0000000000,0.0000000000,,,
3.4765625000,6,438.9111185997,0.0000000000,0.0000000000,,,
3.4843750000,6,797.6322199358,0.0000000000,0.0000000000,,,
3.4921875000,6,879.8528973010,0.0000000000,0.0000000000,,,
3.5000000000,6,589.3620741211,0.0000000000,0.0000000000,,,
3.5078125000,6,165.9405753793,0.0000000000,0.0000000000,,,
3.5156250000,6,4.4629700730,0.0000000000,0.0000000000,,,
3.5234375000,6,297.9740985221,0.0000000000,0.0000000000,,,
3.5312500000,6,839.6684894336,0.0000000000,0.0000000000,,,
3.5390625000,6,1188.3641973050,0.0000000000,0.0000000000,,,
3.5468750000,6,1055.5028268929,0.0000000000,0.0000000000,,,
